10996,40,1
11000,5,1
11000,40,4
11000,113,1
11000,3878,1
11002,3303,1
11006,4838,1
11007,431,1
11007,877,1
11010,143,1
11010,2815,2
11014,11,1
11014,23,2
11014,167,1
11014,1060,3
11014,2190,2
11014,8374,1
11025,5,1
11025,40,5
11025,6574,1
11028,6594,1
11028,9896,1
11030,40,1
11031,40,1
11032,5,1
11033,164,2
11033,513,1
11033,517,1
11033,1353,1
11034,11210,3
11037,5,1
11037,40,3
11038,554,1
11038,5449,1
11039,5,3
11039,40,2
11045,40,3
11045,169,1
11047,10,1
11047,40,1
11052,3848,1
11052,5451,1
11052,8145,1
11053,5,2
11053,16,1
11053,40,2
11053,464,1
11053,2626,3
11054,23,1
11054,9470,1
11058,3973,5
11060,147,1
11060,4487,1
11060,6265,1
11060,11333,1
11062,2500,1
11065,40,6
11065,169,1
11067,1274,1
11071,40,4
11071,2125,1
11072,5,1
11072,16,1
11072,40,1
11073,352,1
11073,4362,1
11074,1853,3
11074,4330,1
11076,55,1
11076,900,1
11076,1858,2
11076,2171,1
11076,3454,1
11076,7413,1
11076,10605,1
11076,11276,1
11080,4488,1
11082,7473,1
11082,11135,1
11084,6996,1
11088,6,1
11088,165,2
11089,2228,4
11090,1429,1
11092,1015,1
11094,4468,5
11095,2474,3
11098,5,1
11098,16,4
11098,40,3
11098,175,3
11098,2923,5
11099,509,1
11099,976,1
11099,1309,1
11101,6977,1
11102,40,1
11104,40,1
11104,2074,2
11104,5239,1
11105,40,3
11108,352,5
11108,8173,1
11108,9931,4
11109,5,1
11112,1280,2
11124,554,1
11124,4403,1
11129,16,1
11129,472,1
11129,843,1
11129,2505,1
11131,3032,13
11132,5,1
11132,40,1
11133,40,1
11134,1538,1
11136,349,5
11136,554,2
11136,3234,1
11136,4468,11
11139,2035,13
11142,6,1
11143,147,2
11143,464,1
11145,5,1
11145,8,1
11145,10,1
11146,40,1
11146,10240,1
11147,6540,3
11148,5,1
11148,40,9
11148,147,32
11148,311,1
11148,3074,1
11148,11167,3
11149,40,1
11149,147,1
11150,5,1
11150,40,2
11151,8251,1
11152,5,1
11158,5,1
11158,16,1
11158,352,1
11163,40,1
11167,383,1
11168,5,1
11168,40,1
11173,1716,1
11173,3066,1
11173,3932,1
11174,40,1
11176,6,1
11176,643,1
11176,7299,2
11176,8527,1
11177,149,1
11177,2967,1
11178,5,2
11178,40,1
11180,936,3
11182,9979,2
11183,3861,1
11186,10,1
11186,135,1
11187,5,3
11187,40,3
11187,284,1
11187,345,2
11187,886,1
11187,1353,1
11187,3216,1
11187,4156,1
11189,228,2
11189,803,2
11190,5578,1
11191,5,2
11191,40,1
11191,345,2
11193,40,1
11197,563,1
11199,9997,2
11200,4246,7
11201,1837,1
11201,2474,1
11201,3130,1
11202,2736,2
11202,6299,1
11203,29,7
11203,472,5
11203,1308,2
11203,1444,1
11203,9371,5
11203,10352,3
11203,11316,2
11205,175,1
11205,454,1
11205,472,1
11205,554,1
11205,1147,1
11205,2697,1
11205,7901,1
11207,352,9
11207,2008,3
11207,11248,1
11209,5,1
11209,40,1
11211,135,1
11211,643,1
11211,1878,3
11211,2474,1
11211,2497,3
11211,2925,1
11211,3151,1
11213,10005,3
11215,535,1
11216,5,4
11216,21,1
11216,40,1
11216,113,1
11216,165,1
11216,509,3
11216,2203,3
11216,5912,1
11221,5,1
11222,787,1
11222,2923,1
11223,2687,2
11224,877,11
11226,40,8
11226,147,1
11227,6,1
11227,2856,1
11227,5300,1
11227,6049,1
11227,7703,1
11227,10513,5
11228,40,3
11228,1132,1
11229,3926,1
11232,5,1
11232,40,2
11233,10760,1
11238,3420,1
11239,5,1
11239,1670,1
11239,4099,3
11240,4555,4
11241,146,6
11242,40,1
11251,554,1
11251,1536,1
11252,5,1
11252,2500,1
11252,4287,1
11258,998,1
11261,5,1
11262,851,1
11264,2500,21
11264,9662,1
11264,10951,4
11265,2500,1
11267,2895,1
11269,625,1
11269,3918,2
11269,4104,1
11269,4314,1
11269,5338,1
11270,175,3
11270,1458,5
11270,10697,1
11275,40,6
11275,284,1
11277,554,6
11277,1469,2
11280,11048,1
11281,716,1
11281,1398,1
11281,3397,2
11281,4237,1
11281,7960,1
11281,9012,1
11281,9105,4
11281,10834,1
11282,2778,6
11283,8,45
11283,10,2
11283,21,3
11283,177,1
11283,322,2
11283,643,3
11283,675,1
11283,1073,1
11283,1454,22
11283,1878,2
11283,2324,1
11283,2365,4
11283,2908,1
11283,3318,2
11283,3682,2
11283,3704,1
11283,4354,1
11283,7139,6
11283,7662,2
11283,8729,2
11283,9633,4
11284,8,3
11285,5,2
11286,643,1
11286,676,1
11288,3020,1
11288,3454,1
11290,3252,1
11292,40,2
11292,535,1
11294,5,1
11294,1101,1
11294,7548,1
11295,8,1
11295,2653,1
11296,895,7
11296,4304,1
11296,10062,11
11301,352,1
11301,517,1
11301,1121,3
11301,8292,1
11301,9614,1
11302,40,2
11302,962,1
11302,2500,1
11302,6655,1
11302,11248,1
11303,4287,1
11303,4962,2
11304,21,2
11304,658,1
11304,712,5
11304,1211,1
11304,2258,1
11304,3020,1
11304,3228,1
11304,10605,1
11305,1021,1
11305,4990,1
11306,161,1
11306,381,1
11306,472,1
11306,2138,3
11306,2186,2
11306,2761,1
11306,3554,2
11306,7184,1
11306,7188,2
11306,9244,4
11307,41,1
11307,352,2
11307,1047,1
11307,1247,1
11307,8071,1
11309,10070,8
11312,52,2
11312,3074,1
11313,5,1
11313,40,1
11316,8,3
11316,2474,1
11316,3074,1
11319,676,31
11321,535,2
11321,4459,2
11323,93,1
11323,2778,1
11323,2916,2
11323,3303,1
11323,3419,1
11323,4236,2
11323,10090,2
11323,11061,7
11326,40,4
11327,4468,1
11327,7293,2
11328,1201,4
11330,5,4
11330,40,6
11330,113,1
11330,554,4
11332,4287,2
11333,1106,1
11333,2135,1
11334,93,1
11335,21,1
11335,40,4
11335,182,1
11335,1234,1
11335,1951,1
11335,4291,1
11337,535,4
11339,1565,1
11339,3488,1
11343,3189,1
11346,5,4
11347,20,1
11347,5124,1
11348,21,3
11348,509,1
11348,563,1
11348,1236,1
11348,1367,6
11348,3020,1
11351,3306,1
11352,2622,1
11357,364,2
11358,5,1
11359,65,1
11359,77,1
11359,509,1
11359,563,2
11359,654,3
11359,1479,1
11359,2496,4
11359,2656,1
11359,2778,2
11359,3696,1
11359,4230,1
11359,4237,2
11359,4323,1
11359,4866,1
11359,8558,1
11360,40,1
11361,10866,1
11363,6,1
11364,10100,3
11365,40,1
11366,165,1
11371,10103,1
11373,1458,1
11373,2956,1
11374,10107,1
11376,517,1
11376,750,1
11379,5,1
11381,1765,2
11382,349,1
11382,1845,1
11384,40,1
11390,1106,2
11391,5,1
11391,40,1
11393,895,1
11393,962,6
11393,2278,1
11393,2977,3
11393,11148,2
11394,1248,1
11394,10133,2
11399,2969,1
11400,5,1
11400,40,1
11400,8981,1
11402,1106,7
11402,11236,1
11403,10,3
11403,136,4
11403,1950,1
11403,2071,1
11403,2324,1
11405,2363,1
11406,1234,1
11407,918,4
11410,5,1
11410,2799,1
11416,9907,1
11417,6,5
11418,311,1
11421,85,1
11423,21,1
11425,3242,2
11427,40,1
11428,900,3
11428,1399,1
11428,5063,1
11430,797,2
11430,1417,1
11430,1923,1
11430,5660,2
11430,6541,2
11430,10126,1
11433,4516,7
11434,40,1
11435,5,1
11437,626,5
11440,40,1
11440,1690,1
11441,1491,1
11442,517,1
11446,236,1
11446,352,5
11448,1732,1
11451,5,2
11451,40,1
11451,149,1
11452,40,2
11452,2183,1
11454,5,2
11454,338,1
11454,802,18
11454,1106,2
11454,3720,1
11457,147,1
11458,40,1
11458,357,6
11458,10605,1
11463,5,3
11463,143,4
11463,1296,2
11463,1696,1
11463,1861,1
11463,2202,1
11463,3392,1
11463,4334,1
11463,7198,1
11466,345,2
11467,1845,1
11468,40,1
11469,509,1
11469,554,1
11469,1728,1
11469,2487,1
11469,2502,1
11479,10148,3
11480,40,1
11481,352,1
11481,2566,1
11484,429,1
11484,1549,1
11484,1862,1
11487,1174,1
11487,4947,1
11487,6531,1
11487,7890,1
11491,5197,1
11491,5843,1
11491,6445,1
11499,40,1
11499,2916,1
11502,1248,7
11506,7922,1
11507,135,1
11509,147,1
11510,1848,1
11515,10223,2
11516,676,3
11516,718,4
11516,2730,6
11516,3718,4
11516,5820,1
11517,817,4
11517,8644,2
11522,5,2
11522,16,3
11522,40,5
11522,121,8
11522,1452,1
11522,2970,2
11522,6778,1
11522,7040,1
11522,9371,1
11522,11172,6
11523,364,1
11523,1841,1
11526,2328,1
11526,4459,1
11527,40,1
11527,6143,1
11528,21,1
11528,141,1
11528,3165,1
11528,4113,1
11528,7960,2
11530,40,1
11531,10188,1
11531,11147,1
11532,2213,1
11533,1106,1
11533,6819,1
11535,473,1
11535,10185,1
11545,9531,1
11546,8,1
11547,40,1
11548,345,2
11548,777,1
11549,10010,1
11551,2327,6
11551,3074,1
11554,2232,5
11555,93,1
11555,517,1
11556,416,2
11556,996,1
11556,1112,1
11556,3387,1
11560,7189,67
11561,21,1
11561,743,1
11561,3242,1
11562,4416,1
11563,8,1
11563,284,1
11563,1878,1
11563,2600,2
11563,7608,1
11564,312,1
11565,21,1
11565,352,1
11565,617,1
11566,10204,14
11568,5,1
11568,40,1
11569,5055,2
11570,2694,1
11570,4755,1
11570,10207,4
11572,10125,1
11573,5,1
11573,40,3
11573,3503,1
11574,87,2
11574,165,1
11574,1549,1
11574,7300,1
11575,5196,5
11576,817,1
11576,1014,2
11576,1491,1
11576,2799,1
11579,10211,13
11581,3711,1
11582,141,1
11582,7904,1
11583,1417,1
11583,11018,2
11584,40,1
11589,653,1
11589,1343,1
11592,823,2
11592,1452,1
11593,21,1
11595,5,1
11595,8,1
11596,5,1
11597,1475,1
11602,8,4
11604,8,1
11604,2365,1
11606,40,2
11607,1602,1
11608,5,1
11608,40,1
11609,1017,1
11612,10303,5
11613,95,1
11613,1732,2
11613,2553,1
11614,5,4
11614,40,11
11614,169,1
11614,312,1
11615,1248,1
11615,3167,1
11615,7727,1
11616,40,4
11617,2160,1
11621,40,1
11622,40,1
11625,40,4
11626,1287,1
11626,10231,6
11626,10242,4
11628,5,1
11629,21,1
11630,933,1
11630,1487,2
11630,2328,1
11630,2460,1
11630,3786,1
11630,5432,1
11630,8007,1
11630,10803,2
11630,11245,2
11631,918,2
11631,10605,2
11634,40,2
11637,165,1
11638,934,1
11638,2011,1
11638,4468,1
11640,352,1
11640,4784,1
11646,223,1
11646,2634,1
11646,5126,1
11651,40,2
11652,197,1
11652,1129,1
11652,1945,1
11652,2253,1
11652,2766,2
11652,3965,1
11652,4452,1
11655,5,1
11655,40,4
11655,113,1
11656,40,7
11658,143,1
11658,882,1
11658,1059,1
11658,2802,1
11658,7777,1
11660,892,1
11660,2058,1
11661,554,1
11662,473,1
11663,81,1
11663,7545,2
11664,40,7
11666,539,1
11666,2512,1
11666,2945,1
11667,5,11
11667,40,18
11669,40,1
11670,40,4
11673,175,1
11673,509,1
11676,40,2
11676,52,1
11676,11269,5
11678,1101,1
11679,5,2
11679,1269,2
11681,6,1
11681,40,1
11681,2697,2
11681,10254,1
11683,10920,1
11684,100,1
11684,3193,1
11685,817,3
11685,1457,1
11686,40,1
11686,1361,1
11686,3189,1
11686,6172,1
11687,352,1
11687,6167,1
11688,6,1
11690,352,2
11690,554,12
11691,40,1
11691,1015,2
11692,1177,1
11694,5,1
11694,40,4
11695,4464,1
11699,147,1
11702,167,1
11702,509,1
11704,5,1
11709,40,1
11710,8344,1
11710,10264,1
11711,121,1
11712,8,1
11714,40,3
11720,141,1
11720,2778,1
11723,4687,1
11723,4786,1
11724,40,3
11725,5,1
11725,40,3
11726,2500,2
11726,7524,1
11728,5,6
11728,16,4
11728,40,1
11728,113,1
11728,3772,1
11729,554,4
11729,1749,1
11732,535,1
11732,633,1
11732,3079,1
11732,4468,1
11732,4838,2
11733,40,1
11741,3181,2
11741,5339,1
11741,6574,1
11743,3230,1
11743,10279,1
11744,169,1
11744,175,1
11745,1858,1
11746,40,2
11746,2697,1
11747,40,1
11747,147,2
11748,5,1
11751,554,1
11753,16,4
11753,40,1
11753,137,1
11753,602,1
11753,4513,1
11753,9936,2
11754,535,1
11756,284,1
11757,2751,1
11757,4468,1
11758,228,1
11758,713,1
11758,877,1
11758,2021,1
11758,2956,1
11758,6886,1
11758,7027,1
11760,10286,1
11763,611,1
11764,416,1
11765,4099,3
11766,21,1
11766,410,3
11766,4288,1
11766,5453,1
11770,10698,3
11770,11058,1
11771,6830,1
11771,9239,1
11771,9438,61
11772,1147,7
11775,517,1
11775,865,1
11775,916,1
11775,1251,1
11775,1407,1
11775,1576,1
11775,2303,1
11775,3939,1
11775,4838,1
11775,6014,1
11775,10427,1
11776,5,2
11776,40,1
11779,40,2
11779,464,1
11781,528,2
11781,2500,2
11783,169,1
11787,2697,22
11787,4712,5
11787,11214,6
11788,5241,5
11789,352,5
11790,1196,2
11791,736,6
11791,10966,9
11792,40,1
11792,8653,3
11793,8491,2
11793,11175,37
11794,5,1
11794,2474,1
11794,6875,4
11795,5,2
11795,147,1
11796,5,1
11798,7326,5
11799,40,1
11800,147,1
11801,1848,1
11808,1298,1
11808,10848,1
11815,2278,1
11816,6,4
11816,40,1
11816,470,2
11816,535,1
11816,643,1
11816,676,1
11816,6183,1
11818,739,4
11819,6712,2
11823,40,5
11824,2781,4
11825,4088,1
11829,2378,2
11829,2507,1
11829,2697,5
11829,5996,1
11831,2736,1
11831,2778,1
11832,8629,1
11833,116,1
11833,3223,1
11833,9515,1
11834,5,1
11834,21,1
11834,40,1
11834,2655,1
11834,6693,1
11835,6,1
11835,3646,1
11837,1098,9
11839,147,1
11839,1191,1
11840,537,2
11840,706,1
11840,1673,1
11840,6977,1
11843,8,1
11845,2500,1
11847,175,1
11851,1106,1
11851,2500,11
11851,11282,6
11854,317,13
11856,2472,1
11857,2138,2
11857,2500,1
11857,2873,1
11857,6293,1
11857,6423,1
11857,6535,1
11858,10329,5
11860,5,1
11860,40,1
11860,169,1
11860,535,1
11865,517,2
11868,2474,3
11868,8968,1
11868,9332,1
11868,10412,1
11869,228,1
11874,274,1
11874,4459,1
11874,6733,1
11874,6977,2
11878,2011,4
11878,3368,1
11881,10605,1
11884,345,1
11884,1746,1
11884,1848,1
11884,7323,1
11885,2138,1
11885,2697,2
11885,2866,1
11885,4473,1
11885,7038,1
11890,472,1
11890,517,1
11890,1841,1
11890,10345,6
11892,5,1
11895,1106,1
11898,21,1
11898,40,2
11898,831,1
11900,3226,1
11900,4254,1
11904,5,1
11907,6,1
11915,7729,1
11918,655,1
11918,831,1
11918,5315,1
11921,93,2
11921,579,2
11921,877,1
11921,1251,2
11921,2636,1
11921,2990,1
11921,3087,1
11921,4257,1
11921,4427,1
11921,7140,1
11921,9239,1
11921,11152,1
11924,3419,1
11924,3497,1
11925,40,3
11928,10359,6
11929,5,4
11929,300,13
11929,554,1
11929,3268,2
11929,5609,2
11929,6683,1
11929,10368,1
11929,10535,1
11930,334,4
11931,5,1
11931,40,1
11931,535,2
11932,2074,2
11933,1106,1
11934,3115,1
11937,29,1
11937,11152,6
11940,265,1
11940,6487,1
11942,5,1
11942,40,1
11942,817,1
11943,5,1
11943,3858,1
11953,6677,1
11955,55,1
11955,147,4
11955,352,1
11955,1105,1
11955,1681,5
11955,4738,1
11955,9267,1
11956,16,1
11956,40,3
11957,23,2
11957,706,1
11957,753,1
11957,6817,1
11960,6642,1
11961,535,1
11964,21,1
11964,1825,2
11965,40,2
11966,40,1
11968,5,1
11969,643,1
11969,2453,1
11971,5,10
11971,40,17
11971,3231,1
11972,10375,3
11973,6,1
11973,40,4
11973,147,1
11974,495,1
11974,2152,1
11974,2564,1
11974,9515,1
11975,5,2
11975,40,1
11976,1732,2
11979,5,3
11979,169,1
11980,5,1
11981,284,1
11981,2726,30
11981,3591,1
11981,7038,1
11982,10240,1
11982,11323,1
11985,98,12
11985,352,4
11986,5,4
11986,40,6
11991,352,1
11992,4838,1
11992,11215,1
11993,8769,1
11994,21,1
11994,443,1
11994,4459,12
11994,10402,2
11995,933,1
11995,1940,1
11995,8422,1
11995,10510,1
11996,1124,7
11997,1361,1
11997,4020,1
11998,16,1
11998,40,2
11999,29,1
11999,40,1
11999,1786,1
11999,2882,1
12000,4791,4
12002,1242,1
12004,740,2
12005,5,1
12007,21,2
12007,274,3
12007,6977,1
12007,10941,6
12008,8489,11
12009,5486,11
12010,718,1
12010,2138,1
12010,7198,1
12014,4626,1
12015,4468,1
12015,9890,1
12016,1229,1
12016,8553,1
12017,5,3
12017,16,1
12017,40,1
12017,3878,1
12017,10081,1
12018,40,1
12019,40,2
12021,175,1
12021,509,1
12021,2736,1
12021,3504,1
12022,5,1
12022,464,1
12022,10495,3
12026,1236,1
12027,1845,1
12027,5107,6
12027,11015,2
12029,489,1
12029,909,1
12029,1536,1
12029,1837,2
12029,3032,4
12029,3257,5
12029,4487,1
12029,7695,1
12030,40,1
12031,40,2
12031,169,2
12032,6,2
12032,12,1
12033,121,1
12033,1369,1
12034,676,1
12035,29,1
12035,1487,1
12035,3992,1
12037,352,1
12038,3052,1
12040,6045,1
12042,284,1
12042,464,1
12042,1412,1
12042,4966,2
12042,5322,1
12042,7793,1
12042,9929,1
12043,443,1
12043,505,1
12043,535,1
12043,4808,1
12043,7038,1
12043,7420,1
12043,8073,1
12043,8709,3
12043,10790,1
12044,6,1
12045,40,6
12047,21,1
12047,654,1
12048,535,2
12049,85,1
12049,5258,1
12052,115,1
12053,410,1
12053,471,1
12055,539,1
12059,40,2
12060,40,1
12064,352,1
12064,10415,3
12065,40,3
12066,5,2
12067,5,3
12067,40,3
12069,1475,2
12070,40,1
12073,2478,1
12075,106,1
12075,345,1
12075,2474,1
12076,5,2
12076,40,3
12076,539,1
12077,5,2
12078,2800,1
12078,3303,1
12078,6209,1
12078,7599,1
12079,6,1
12079,1837,10
12079,2343,1
12079,10690,4
12081,165,1
12081,454,2
12082,21,1
12082,797,1
12082,1073,1
12082,1923,2
12082,8438,1
12083,165,1
12084,462,1
12084,718,2
12084,1384,3
12084,4356,1
12084,5489,1
12087,517,1
12087,10300,1
12088,495,1
12090,40,6
12091,405,1
12091,10482,4
12092,147,3
12092,396,1
12093,10845,2
12094,2074,1
12094,4649,1
12097,2778,1
12097,7100,5
12100,5,1
12100,40,4
12100,236,1
12101,121,1
12101,5180,2
12101,5428,1
12101,6228,1
12104,10359,3
12106,1015,1
12106,5384,1
12107,5,1
12107,5337,1
12110,5,1
12110,1429,1
12110,4330,5
12111,2730,1
12114,40,1
12114,4352,1
12115,352,1
12115,2228,1
12115,2539,1
12115,2603,1
12115,5667,1
12115,8032,1
12118,349,1
12118,554,1
12118,4468,1
12119,1716,1
12119,1720,5
12119,2857,2
12119,2895,4
12119,6006,1
12121,1444,1
12124,1274,1
12124,3858,1
12126,4086,2
12127,5,3
12127,472,3
12127,1624,1
12129,183,1
12129,6327,1
12131,236,1
12131,352,4
12131,438,1
12131,539,2
12131,564,1
12131,4572,1
12131,6819,1
12131,7312,1
12131,11209,3
12132,2956,1
12135,8,3
12136,2415,1
12137,165,1
12139,10306,1
12140,21,1
12143,877,1
12143,933,1
12143,1549,2
12143,3074,2
12144,5,1
12144,40,1
12145,877,1
12147,5,2
12147,2011,3
12148,40,1
12149,7191,1
12149,8371,1
12150,2790,1
12152,1749,1
12152,10469,2
12152,10478,9
12152,10486,7
12152,10581,1
12157,2517,1
12159,2697,1
12160,23,1
12163,2084,1
12164,1137,2
12164,5573,2
12166,1696,4
12166,5486,8
12168,5,1
12169,5505,12
12170,3236,1
12177,4121,1
12177,5115,2
12178,5,2
12178,40,1
12178,7754,1
12179,10175,2
12181,338,1
12181,509,1
12182,10207,4
12183,6062,5
12185,5,1
12187,509,1
12187,1115,1
12187,1435,1
12187,10465,1
12189,554,12
12192,877,1
12192,900,1
12195,147,1
12195,5919,2
12196,21,1
12196,355,1
12196,9515,1
12197,10301,1
12198,10590,2
12201,40,1
12202,40,1
12204,5,1
12205,5,1
12206,5055,1
12207,40,1
12207,49,2
12207,1232,1
12207,1681,1
12208,807,1
12208,1628,7
12208,6409,6
12209,40,1
12210,3074,1
12210,6149,1
12211,175,1
12211,1696,1
12211,4897,1
12212,5,3
12217,10326,2
12218,5,1
12218,40,3
12219,1364,1
12219,4427,1
12221,5,1
12221,1732,2
12224,21,1
12224,40,2
12224,517,1
12224,535,1
12224,1211,1
12224,2092,1
12224,5559,1
12224,9945,1
12225,2952,1
12226,10525,4
12226,10600,1
12226,10785,1
12228,121,1
12228,10184,2
12228,11124,1
12233,893,1
12233,3074,1
12238,40,1
12239,1552,1
12239,9149,1
12239,9253,3
12239,10531,13
12239,10611,1
12240,5,8
12240,40,16
12240,2799,7
12240,9867,3
12241,498,2
12241,10534,1
12242,40,1
12243,5,1
12244,40,2
12244,122,1
12245,27,2
12245,449,1
12245,1124,2
12245,1159,1
12245,1307,2
12246,5,1
12246,40,1
12247,11202,1
12248,169,1
12249,6307,1
12253,4020,1
12253,5943,2
12254,40,1
12254,464,1
12255,2474,1
12255,3669,1
12255,8853,2
12256,93,1
12258,554,1
12259,352,1
12259,739,2
12260,5,1
12260,40,1
12262,3039,1
12264,5,3
12264,40,5
12264,464,1
12265,503,2
12265,4148,2
12266,5,2
12268,7486,1
12269,3303,2
12270,5085,1
12271,93,1
12271,476,2
12271,1873,1
12271,2814,1
12271,3396,1
12271,5116,2
12273,8,2
12273,10,1
12273,1521,1
12274,6819,1
12276,5540,5
12278,20,1
12278,40,2
12278,191,1
12278,352,1
12278,509,1
12278,554,1
12278,3419,1
12278,3748,1
12278,10523,1
12279,9371,1
12280,11043,1
12286,7096,1
12290,9146,2
12291,596,1
12294,2190,1
12296,40,2
12297,40,1
12299,10564,6
12300,1608,3
12300,4299,1
12301,5,1
12303,338,1
12303,1989,1
12303,5863,1
12304,2500,1
12304,2697,1
12304,5423,1
12306,21,1
12306,4822,1
12307,1795,1
12307,3408,1
12307,6239,1
12307,9515,1
12307,10988,1
12308,1458,2
12310,40,1
12311,8,1
12311,821,1
12311,8894,2
12312,22,19
12312,1848,1
12312,3074,1
12312,7493,1
12313,147,2
12313,3773,8
12314,4287,1
12314,6023,1
12314,8491,2
12318,284,2
12319,625,1
12319,10585,1
12321,5,1
12321,40,1
12321,1303,1
12321,7039,1
12323,5,1
12323,113,1
12325,6111,1
12327,165,2
12327,10777,5
12328,188,8
12328,218,9
12328,343,3
12328,374,4
12329,147,1
12329,516,1
12329,643,4
12329,2138,1
12329,2405,2
12329,2474,1
12329,3344,1
12329,3658,1
12329,3733,2
12329,5527,1
12329,6147,1
12329,9248,6
12329,10037,1
12329,10942,1
12329,11118,1
12329,11144,1
12330,352,2
12330,9292,1
12331,3136,1
12331,5180,1
12331,9232,1
12334,3345,2
12335,211,2
12336,1161,3
12336,4392,1
12336,10593,20
12337,10595,1
12346,3069,1
12346,3639,7
12346,3987,3
12346,4762,4
12347,1308,6
12347,8574,8
12351,2633,1
12353,10758,27
12354,14,1
12354,968,1
12355,554,1
12355,6977,3
12357,10210,1
12359,851,2
12360,2622,2
12361,5,3
12361,40,1
12362,7602,1
12363,517,1
12363,1021,1
12363,2836,1
12363,4491,1
12369,40,1
12370,23,1
12370,9259,1
12371,2507,5
12371,7338,5
12371,9438,2
12374,6977,4
12375,40,6
12375,11229,1
12376,40,1
12378,40,4
12379,2500,5
12379,3616,6
12379,5996,4
12379,6062,1
12379,10663,4
12379,10866,1
12379,11236,2
12380,8,2
12380,1491,1
12382,4899,2
12382,8724,4
12383,5,1
12383,40,1
12383,113,1
12386,40,1
12386,6501,3
12386,11201,1
12387,817,7
12387,1015,1
12389,10900,2
12390,40,1
12390,1681,1
12390,10812,1
12393,5896,1
12394,338,3
12395,40,5
12395,147,1
12396,3973,1
12397,4288,1
12398,5,1
12398,1732,3
12398,1818,1
12399,2283,1
12400,1106,1
12400,3242,1
12400,11222,1
12402,40,1
12402,1732,3
12402,1944,1
12404,6073,1
12405,5,1
12405,352,1
12405,676,1
12405,3975,1
12406,5,1
12408,21,1
12408,516,2
12408,9362,1
12409,476,2
12409,676,1
12409,1343,2
12409,1927,1
12409,2566,1
12410,311,1
12412,183,2
12413,6,2
12416,2687,2
12417,40,2
12418,2562,2
12421,40,2
12423,1106,4
12423,2054,1
12423,2074,4
12423,9154,8
12424,384,1
12424,1243,1
12424,2751,3
12424,7695,1
12425,5,1
12425,40,3
12425,554,1
12426,11135,1
12427,1582,1
12427,1696,1
12428,10637,1
12430,5348,4
12431,5,4
12431,40,3
12432,5,2
12433,2214,1
12433,10700,3
12434,349,1
12435,5,1
12436,6977,1
12438,5,2
12438,352,2
12438,554,1
12438,1746,1
12438,4203,1
12440,1106,1
12440,7256,1
12440,9382,1
12440,9515,1
12442,20,1
12442,1309,3
12442,3087,1
12442,3307,1
12443,509,1
12443,653,1
12443,2866,3
12444,8369,4
12445,554,2
12445,800,1
12445,4468,1
12445,5754,3
12448,6,3
12449,165,5
12450,3492,1
12450,6716,1
12452,7004,1
12453,40,9
12453,169,1
12453,1862,1
12454,5,2
12454,40,2
12456,352,2
12456,2651,1
12457,5,1
12462,352,5
12462,6867,1
12462,8498,3
12463,1307,1
12463,5893,1
12464,40,5
12465,13,1
12465,10651,4
12466,4433,1
12466,6852,1
12468,535,1
12473,5654,1
12475,21,1
12475,55,1
12475,364,1
12475,743,2
12475,844,1
12475,4398,2
12476,345,1
12476,1848,3
12476,10436,2
12477,10659,2
12478,5347,1
12482,1106,1
12482,1330,1
12483,8,4
12484,40,1
12484,611,1
12484,2474,1
12485,8,8
12485,10,1
12485,136,16
12485,177,1
12485,284,1
12485,322,1
12485,643,2
12485,1088,1
12485,1801,2
12485,2497,1
12485,3981,1
12485,4035,1
12485,6456,1
12485,7583,1
12485,7608,1
12485,9228,1
12485,9766,5
12485,10768,1
12487,8845,1
12488,4468,1
12492,517,3
12496,21,1
12496,900,1
12496,3664,3
12496,4468,1
12497,21,2
12498,1758,62
12499,1861,6
12500,535,4
12506,11311,1
12507,9962,1
12510,4487,1
12510,8024,1
12513,554,4
12513,2138,2
12515,40,3
12515,554,1
12516,5,7
12516,40,6
12516,55,1
12516,98,1
12516,611,1
12516,676,1
12516,907,3
12516,10081,2
12517,7690,18
12519,2100,1
12519,2207,1
12519,2732,1
12519,11207,1
12520,5,1
12522,2258,1
12522,2673,1
12522,3112,1
12522,5336,1
12523,21,1
12523,40,1
12526,426,1
12527,10,1
12527,10394,2
12529,345,1
12529,1732,2
12531,40,2
12535,5,1
12535,345,1
12536,2691,3
12537,5,2
12537,40,5
12537,113,1
12539,7727,1
12539,8491,1
12540,165,1
12541,5,1
12541,40,1
12542,21,1
12542,646,1
12543,5,1
12543,40,1
12543,2499,1
12543,2555,1
12544,40,1
12545,2074,1
12546,2500,1
12546,10825,1
12547,348,1
12547,2206,14
12547,9112,3
12548,6,5
12550,273,34
12550,1243,1
12550,3482,1
12551,1154,1
12552,1531,1
12552,1999,1
12557,5,1
12557,40,1
12557,535,1
12559,147,1
12562,2500,1
12564,713,17
12564,740,2
12564,1845,2
12564,7729,1
12565,40,3
12568,40,1
12569,509,1
12569,554,4
12569,563,1
12569,676,1
12569,2566,1
12570,962,2
12570,10605,1
12571,800,1
12571,6132,1
12573,352,1
12574,2058,1
12574,2133,1
12577,6531,1
12577,9783,1
12578,2328,1
12580,472,1
12580,1114,1
12580,2066,1
12580,3068,1
12580,5001,1
12580,6898,2
12580,10246,3
12580,10306,2
12580,10846,2
12581,147,1
12583,21,9
12583,1848,1
12584,7703,1
12586,147,5
12586,2474,1
12587,535,1
12588,5041,1
12588,10605,2
12589,2500,1
12591,5160,2
12591,9713,11
