1263,413,1
1263,414,1
1263,853,1
1263,856,1
1263,2030,1
1263,2113,1
1263,2266,1
1263,2760,1
1263,5091,1
1263,5335,5
1263,5350,1
1263,5361,1
1263,6617,1
1263,6743,1
1266,0,1
1266,17,1
1266,161,1
1266,164,1
1266,283,1
1266,362,1
1266,446,1
1266,666,1
1266,946,1
1266,1704,5
1266,2393,1
1266,4340,1
1266,5217,1
1266,5485,1
1266,5704,1
1266,6216,1
1266,6685,1
1266,7258,1
1266,7267,1
1267,1109,2
1267,3409,1
1267,6978,1
1272,489,1
1272,892,1
1272,1403,1
1274,2564,1
1274,6582,1
1275,1151,1
1275,1239,1
1275,4035,2
1276,524,1
1276,2313,1
1276,3679,1
1276,7310,1
1280,47,1
1280,97,2
1280,203,1
1280,248,1
1280,395,7
1280,1204,1
1280,1562,1
1280,2118,1
1280,2429,1
1280,4081,1
1280,4732,1
1280,4847,1
1280,6305,1
1280,6356,1
1280,6691,7
1280,6886,1
1280,6927,1
1280,7060,1
1281,13,1
1281,17,2
1281,109,1
1281,245,1
1281,378,1
1281,756,1
1281,768,1
1281,892,1
1281,1346,1
1281,5748,1
1281,6565,1
1281,7214,1
1281,7233,1
1281,7264,1
1282,164,5
1282,2017,1
1282,3921,1
1284,45,1
1284,48,1
1284,49,1
1284,67,1
1284,119,1
1284,123,1
1284,140,1
1284,164,1
1284,685,1
1284,762,1
1284,868,1
1284,892,1
1284,1723,1
1284,2106,1
1284,2442,1
1284,2730,1
1284,3099,1
1284,4696,1
1284,4821,1
1284,6083,1
1284,7107,1
1285,37,1
1285,407,1
1285,1737,1
1285,5004,1
1285,6709,2
1286,1733,1
1286,2027,1
1287,5417,1
1287,5979,1
1287,7183,1
1288,128,1
1288,161,1
1288,347,1
1288,582,1
1288,595,5
1288,904,1
1288,1046,1
1288,1201,1
1288,1209,1
1288,2559,1
1288,3802,1
1288,4733,1
1288,5241,1
1288,5496,2
1288,5505,1
1288,6349,8
1288,6740,3
1289,164,1
1289,197,1
1289,387,1
1289,414,1
1289,416,1
1289,760,1
1289,858,1
1289,958,1
1289,1069,1
1289,1242,1
1289,2569,4
1289,2941,1
1289,4280,1
1289,4638,1
1289,6134,1
1289,6329,1
1289,6714,1
1289,6723,1
1289,6798,1
1289,6804,1
1289,6900,1
1289,7105,1
1289,7108,3
1290,3,1
1290,17,1
1290,65,1
1290,97,3
1290,128,1
1290,166,1
1290,227,1
1290,340,1
1290,395,1
1290,517,1
1290,524,2
1290,531,1
1290,654,1
1290,669,4
1290,892,1
1290,908,1
1290,958,1
1290,1065,1
1290,1127,1
1290,1204,1
1290,1285,1
1290,1325,1
1290,1350,1
1290,1400,1
1290,1533,1
1290,1737,1
1290,2309,2
1290,2444,1
1290,2784,2
1290,3190,1
1290,3259,1
1290,3568,1
1290,3631,1
1290,3633,1
1290,4652,1
1290,5334,1
1290,5341,1
1290,5701,1
1290,6258,1
1290,6329,1
1290,6503,1
1290,6724,1
1290,6734,1
1290,6735,1
1290,6891,2
1290,7165,1
1290,7188,2
1290,7219,1
1290,7232,1
1290,7312,1
1290,7349,1
1291,288,1
1291,622,4
1291,688,1
1291,1006,1
1291,1044,1
1291,1328,1
1291,1622,1
1291,1659,1
1291,3177,1
1291,3402,1
1291,4046,1
1291,4335,1
1291,4336,5
1291,4912,1
1291,6256,1
1291,6265,12
1291,6537,4
1291,6587,1
1291,6851,1
1291,6913,1
1291,7039,1
1292,40,1
1292,174,1
1292,288,1
1292,377,1
1292,687,1
1292,751,1
1292,856,1
1292,1025,1
1292,1105,1
1292,1305,1
1292,1395,1
1292,1869,1
1292,2049,1
1292,2383,1
1292,2424,2
1292,2591,1
1292,3039,1
1292,3627,1
1292,4694,1
1292,4884,1
1292,5154,1
1292,6130,1
1292,6329,1
1292,6501,1
1293,0,1
1293,13,1
1293,17,3
1293,48,1
1293,67,2
1293,87,1
1293,88,1
1293,128,1
1293,161,1
1293,226,1
1293,320,1
1293,611,4
1293,765,1
1293,914,2
1293,1187,1
1293,1467,1
1293,1763,1
1293,2135,1
1293,2153,1
1293,2444,1
1293,3370,16
1293,3383,2
1293,4088,1
1293,4090,1
1293,4229,1
1293,4543,1
1293,4772,1
1293,5055,2
1293,5472,1
1293,5497,1
1293,5748,1
1293,5885,1
1293,5990,1
1293,6074,1
1293,6329,1
1293,6332,1
1293,6334,1
1293,6478,1
1293,6759,2
1293,6835,10
1293,6838,1
1293,6857,1
1293,6898,1
1293,6901,1
1293,7008,1
1293,7153,1
1293,7283,1
1294,65,1
1294,97,1
1294,128,1
1294,164,11
1294,391,2
1294,608,1
1294,611,1
1294,731,1
1294,1495,1
1294,3186,7
1294,3731,1
1294,4203,1
1294,4556,1
1294,4752,1
1294,4996,1
1294,5209,1
1294,5830,3
1294,5867,1
1294,5938,2
1294,6416,1
1294,6810,1
1295,0,1
1295,805,1
1295,1977,1
1295,5857,1
1296,72,1
1296,2079,1
1296,3572,1
1296,4759,1
1296,5125,1
1299,73,1
1299,75,1
1299,76,1
1299,97,1
1299,117,1
1299,133,1
1299,413,1
1299,729,1
1299,840,1
1299,895,1
1299,1105,1
1299,1300,2
1299,1425,1
1299,1804,1
1299,2072,1
1299,3145,1
1299,5553,2
1299,6010,1
1299,6580,1
1299,6664,1
1299,6926,1
1299,6958,1
1299,7251,1
1299,7269,1
1302,49,1
1302,1724,1
1302,6756,14
1302,6760,6
1302,6766,5
1302,6858,2
1302,6861,3
1302,6862,3
1302,6929,2
1302,6942,10
1302,6951,3
1302,7006,1
1302,7008,5
1302,7076,2
1303,3,1
1303,6333,2
1304,17,15
1304,417,1
1304,624,2
1304,791,1
1304,960,1
1304,964,1
1304,1261,1
1304,1282,1
1304,1652,1
1304,1801,1
1304,3258,1
1304,3783,1
1304,4404,1
1304,4409,1
1304,4621,1
1304,5049,1
1304,5211,1
1304,5450,8
1304,6673,1
1304,6783,1
1304,7379,1
1305,49,1
1305,164,1
1305,646,1
1305,740,1
1305,1889,1
1305,5337,1
1306,425,1
1306,2106,1
1306,2437,1
1306,6974,1
1307,164,2
1307,640,1
1307,911,1
1307,1209,1
1307,4348,1
1307,4988,1
1308,17,1
1308,174,2
1308,708,1
1308,1105,1
1308,1799,1
1308,2739,1
1308,3229,1
1308,3232,1
1308,5241,1
1308,5592,1
1308,6455,1
1308,6501,1
1309,49,1
1309,97,1
1309,140,1
1309,164,1
1309,421,1
1309,964,1
1309,1155,1
1309,2363,1
1309,5325,1
1309,5638,1
1309,6796,3
1309,6798,1
1310,48,1
1310,65,1
1310,128,1
1310,164,1
1310,378,1
1310,570,1
1310,1397,1
1310,1939,1
1310,4686,1
1310,5123,1
1310,6971,1
1311,1334,1
1312,3,2
1312,624,1
1312,1150,1
1312,1679,1
1312,3064,1
1312,3397,1
1312,6099,1
1312,6179,1
1312,6317,1
1312,6837,1
1312,6898,1
1314,73,1
1314,209,1
1314,1299,1
1314,1476,1
1314,2072,1
1314,2653,1
1314,2852,1
1314,3601,1
1314,4402,1
1316,0,1
1316,13,1
1316,17,1
1316,186,1
1316,209,11
1316,294,1
1316,395,1
1316,479,1
1316,486,2
1316,760,1
1316,1105,1
1316,1182,1
1316,1393,1
1316,1472,1
1316,1674,2
1316,2193,1
1316,2919,1
1316,3202,1
1316,3507,1
1316,3687,1
1316,3702,1
1316,4397,1
1316,4734,1
1316,4819,1
1316,4925,1
1316,4960,1
1316,5867,1
1316,5894,2
1316,5921,1
1316,5982,1
1316,6134,1
1316,6302,1
1316,6779,1
1316,6890,1
1316,6996,1
1318,2,1
1318,13,1
1318,111,1
1318,118,1
1318,210,1
1318,634,1
1318,815,1
1318,892,1
1318,940,1
1318,1181,1
1318,1184,1
1318,1300,1
1318,1661,2
1318,1732,1
1318,2424,1
1318,2792,1
1318,2820,1
1318,3334,1
1318,3945,1
1318,5205,1
1318,6244,1
1318,6249,1
1318,6788,6
1318,6823,3
1318,6900,1
1318,6965,3
1318,6992,1
1318,7053,1
1319,209,1
1319,466,1
1319,687,1
1319,1252,1
1319,2855,1
1319,2915,1
1319,3144,1
1319,4263,1
1319,4633,1
1319,4694,1
1319,5985,1
1319,6584,1
1320,13,1
1320,49,1
1320,1469,1
1320,1578,1
1320,3319,1
1320,3611,1
1320,4516,1
1320,5081,1
1320,6303,1
1320,6818,1
1320,6898,5
1320,6952,1
1320,7032,1
1321,3,1
1321,48,1
1321,164,2
1321,3578,1
1321,4897,1
1321,6922,1
1322,283,1
1322,483,1
1322,1432,1
1322,5275,1
1322,6914,1
1322,6973,2
1323,140,1
1323,164,2
1323,288,5
1323,522,3
1323,634,2
1323,1187,1
1323,2524,7
1323,2558,1
1323,4561,1
1323,4896,2
1323,4897,1
1323,6284,1
1323,6992,1
1323,7028,1
1324,71,1
1324,458,1
1324,549,1
1324,1216,11
1324,1445,1
1324,1614,2
1324,1716,1
1324,2488,1
1324,3393,1
1324,3717,1
1324,4032,1
1324,4666,1
1324,5527,1
1324,6707,1
1324,6813,14
1324,6868,1
1324,7051,2
1324,7129,1
1325,17,1
1325,97,8
1325,133,5
1325,1104,1
1325,2842,1
1325,2917,1
1325,4166,1
1325,5565,1
1325,5897,2
1325,5929,1
1325,6129,1
1325,6758,1
1325,6837,2
1327,840,1
1327,935,1
1327,1088,1
1327,1533,1
1327,4779,1
1327,5233,2
1327,6827,2
1328,128,5
1328,164,5
1328,738,1
1328,1366,1
1328,2508,2
1328,2703,1
1328,3824,1
1328,4993,1
1328,5218,1
1328,5241,2
1328,6613,1
1331,17,1
1331,73,1
1331,97,1
1331,391,1
1331,892,1
1331,994,1
1331,5343,1
1331,5808,1
1332,0,1
1332,1640,2
1332,2130,1
1332,2437,1
1332,5900,1
1332,7139,1
1333,1121,1
1333,3412,1
1334,164,1
1334,1257,1
1336,14,1
1336,1430,1
1336,1432,1
1336,2365,1
1336,6841,2
1337,5505,1
1337,6826,2
1338,6839,1
1339,666,1
1339,787,1
1339,4968,1
1339,6044,1
1339,6304,1
1339,6737,1
1339,7227,1
1340,259,1
1340,274,1
1340,754,1
1340,1430,1
1340,1970,1
1340,2496,1
1340,3780,1
1340,6082,1
1340,6100,1
1341,164,1
1341,1865,1
1342,3,1
1342,49,2
1342,96,1
1342,97,1
1342,164,1
1342,271,1
1342,348,1
1342,413,1
1342,421,1
1342,430,1
1342,957,1
1342,972,1
1342,1155,2
1342,1161,1
1342,1177,1
1342,1249,1
1342,1516,1
1342,1563,1
1342,2790,1
1342,3335,1
1342,3623,1
1342,3713,1
1342,3958,1
1342,4232,1
1342,5487,1
1342,5551,1
1342,6005,1
1342,6052,1
1342,6500,1
1342,6920,1
1342,7028,1
1342,7170,2
1342,7272,1
1343,58,1
1343,135,1
1343,164,2
1343,209,1
1343,274,1
1343,343,1
1343,391,1
1343,531,6
1343,719,1
1343,1155,1
1343,1789,1
1343,1977,1
1343,2201,1
1343,2687,6
1343,2821,1
1343,2912,1
1343,3254,1
1343,3335,1
1343,4745,3
1343,5898,2
1343,5966,1
1343,7314,1
1344,79,1
1344,80,1
1344,131,1
1344,157,1
1344,171,1
1344,363,1
1344,657,1
1344,750,1
1344,816,1
1344,886,1
1344,892,1
1344,963,1
1344,1427,1
1344,2963,1
1344,3508,1
1344,6590,1
1345,49,1
1345,164,5
1345,167,4
1345,458,1
1345,459,1
1345,524,1
1345,769,1
1345,813,1
1345,1135,1
1345,1809,1
1345,2405,1
1345,2424,1
1345,2432,1
1345,4556,2
1345,4711,1
1345,4722,1
1345,5775,1
1345,6027,1
1345,6991,1
1346,164,1
1346,371,1
1346,3255,1
1346,5065,1
1347,2654,1
1347,3232,1
1347,3297,1
1348,4897,2
1348,6846,4
1349,570,1
1349,776,1
1349,1942,1
1349,1943,1
1349,2527,1
1349,2814,1
1349,2816,1
1349,2853,1
1349,4243,2
1349,5255,2
1349,5478,1
1349,5582,1
1349,5731,1
1349,5915,1
1349,5986,1
1349,6157,1
1349,6303,1
1349,6472,1
1349,6630,1
1349,6631,1
1349,6770,1
1349,6803,1
1349,6853,3
1349,6884,3
1349,6887,1
1349,6898,1
1349,6908,2
1349,6909,2
1349,6982,2
1349,7060,1
1349,7358,1
1349,7359,1
1349,7360,1
1350,72,1
1350,76,1
1350,79,1
1350,80,1
1350,110,1
1350,338,1
1350,363,1
1350,650,1
1350,1022,1
1350,1132,1
1350,2424,1
1350,3050,1
1350,3432,1
1350,6893,1
1351,4521,1
1351,5352,1
1351,5395,1
1352,3,1
1352,49,2
1353,520,1
1353,577,1
1353,3827,1
1353,6169,1
1353,6316,1
1353,6724,1
1353,6876,2
1354,235,1
1354,248,1
1354,315,1
1354,486,2
1354,1242,1
1354,1472,1
1354,1486,1
1354,3191,1
1354,3549,1
1354,3752,1
1354,3794,1
1354,4056,2
1354,4569,1
1354,5218,1
1354,6408,1
1354,6589,1
1355,65,1
1355,164,3
1355,632,1
1355,1004,1
1355,2147,1
1355,2170,1
1355,2571,1
1355,4348,1
1355,4991,2
1356,17,1
1356,36,2
1356,40,1
1356,119,1
1356,164,1
1356,512,1
1356,806,1
1356,839,2
1356,1058,1
1356,1078,1
1356,1320,1
1356,1490,1
1356,1580,1
1356,1931,1
1356,2136,1
1356,2209,1
1356,2513,1
1356,3375,1
1356,3682,1
1356,3821,1
1356,3881,1
1356,3907,1
1356,4628,1
1356,5140,1
1356,5357,1
1356,5599,1
1356,5650,1
1356,5866,1
1356,5966,1
1356,6711,1
1356,6987,2
1356,7397,1
1357,1427,1
1357,2429,1
1357,4372,1
1357,6691,1
1357,6927,1
1358,3,1
1358,40,1
1358,119,1
1358,174,1
1358,2161,1
1358,2206,1
1358,2651,1
1358,2802,1
1358,3267,1
1358,5379,1
1358,5961,1
1358,6100,2
1358,6399,1
1358,6496,2
1358,6812,1
1358,6904,2
1358,6921,1
1358,7374,1
1358,7375,1
1359,46,1
1359,409,1
1359,479,1
1359,760,1
1359,1091,1
1359,1999,2
1359,2049,2
1359,3623,6
1359,3665,2
1359,4264,1
1359,4444,1
1359,4981,2
1359,6070,1
1359,6262,1
1359,6585,1
1359,6779,1
1359,6832,1
1359,7022,2
1360,0,1
1360,49,1
1360,88,1
1360,164,1
1360,884,1
1360,1570,1
1360,2017,1
1360,3155,1
1360,6333,6
1361,17,1
1361,45,1
1361,46,1
1361,61,1
1361,65,1
1361,72,1
1361,73,1
1361,157,1
1361,186,1
1361,274,1
1361,704,1
1361,958,1
1361,974,1
1361,1609,1
1361,2294,1
1361,3970,3
1361,4569,2
1361,4620,1
1361,4779,1
1361,4850,1
1361,6077,1
1361,6496,1
1362,65,1
1362,209,1
1362,347,1
1362,531,1
1362,682,1
1362,1337,1
1362,4094,1
1362,6771,1
1362,6920,1
1362,7414,1
1363,731,1
1363,6894,7
1363,6967,2
1363,6999,1
1364,0,1
1364,3,1
1364,31,1
1364,75,1
1364,88,1
1364,126,1
1364,164,3
1364,288,1
1364,437,1
1364,654,1
1364,945,1
1364,1276,1
1364,3691,1
1364,4569,1
1364,6025,1
1364,6127,1
1364,6190,1
1364,6898,1
1364,7169,1
1365,3,1
1365,17,1
1365,45,1
1365,48,1
1365,49,1
1365,61,2
1365,67,1
1365,72,1
1365,73,1
1365,75,1
1365,76,1
1365,79,1
1365,80,1
1365,88,1
1365,117,1
1365,123,2
1365,128,2
1365,167,1
1365,171,1
1365,296,1
1365,363,1
1365,365,1
1365,433,1
1365,437,1
1365,496,1
1365,611,1
1365,694,1
1365,884,1
1365,974,1
1365,1030,1
1365,1052,1
1365,1538,1
1365,1690,1
1365,1916,1
1365,1936,1
1365,2040,1
1365,2581,1
1365,2919,1
1365,3537,1
1365,3835,2
1365,4520,1
1365,5495,1
1365,5690,1
1365,5824,1
1365,5990,1
1365,6083,1
1365,6135,1
1365,6243,1
1365,6329,1
1365,6466,1
1365,6732,1
1365,6835,1
1365,6901,1
1365,6932,1
1366,45,1
1366,48,1
1366,65,1
1366,119,1
1366,140,1
1366,164,1
1366,171,1
1366,730,1
1366,1330,1
1366,1468,1
1366,2113,1
1366,6170,1
1367,17,1
1367,45,1
1367,48,1
1367,58,1
1367,65,1
1367,71,1
1367,73,3
1367,75,1
1367,76,1
1367,79,1
1367,80,1
1367,117,1
1367,119,1
1367,209,2
1367,215,1
1367,275,3
1367,308,1
1367,317,1
1367,363,1
1367,531,1
1367,628,1
1367,731,4
1367,892,2
1367,1025,1
1367,1061,1
1367,1105,1
1367,1212,1
1367,1359,1
1367,1507,1
1367,1630,1
1367,1696,1
1367,1904,2
1367,1921,1
1367,2106,1
1367,2195,1
1367,2234,1
1367,2424,1
1367,3072,1
1367,3108,1
1367,3183,1
1367,3254,1
1367,3736,1
1367,3783,1
1367,3965,1
1367,4446,1
1367,4567,1
1367,4604,1
1367,4682,1
1367,5512,1
1367,6411,1
1367,7156,1
1367,7310,1
1368,8,1
1368,9,1
1368,17,1
1368,48,1
1368,49,1
1368,58,1
1368,61,1
1368,65,1
1368,67,1
1368,97,1
1368,116,1
1368,117,1
1368,164,1
1368,167,1
1368,171,1
1368,378,1
1368,409,2
1368,524,1
1368,531,1
1368,571,1
1368,755,1
1368,826,1
1368,904,1
1368,1000,1
1368,1597,1
1368,1638,1
1368,2006,1
1368,2007,1
1368,2008,1
1368,2151,1
1368,2246,1
1368,2273,1
1368,2713,1
1368,2920,1
1368,3679,1
1368,3685,1
1368,3691,1
1368,3842,1
1368,4699,1
1368,6208,1
1368,6254,1
1368,6898,1
1368,6907,1
1369,119,8
1369,123,1
1369,157,1
1369,816,1
1369,1136,1
1369,2626,1
1369,3064,1
1369,4435,2
1369,6512,1
1369,6662,1
1370,14,1
1370,17,1
1370,27,1
1370,28,1
1370,48,1
1370,72,3
1370,76,1
1370,77,1
1370,78,1
1370,79,1
1370,80,1
1370,81,1
1370,128,1
1370,140,1
1370,141,1
1370,156,1
1370,299,1
1370,363,1
1370,382,1
1370,462,3
1370,548,1
1370,551,1
1370,624,1
1370,892,1
1370,1262,1
1370,1409,1
1370,1632,1
1370,1688,1
1370,1737,2
1370,1897,1
1370,2424,1
1370,2512,1
1370,2655,1
1370,2698,1
1370,2699,1
1370,2700,1
1370,2701,1
1370,2940,1
1370,3279,1
1370,4280,1
1370,4856,1
1370,4879,1
1370,5092,1
1370,5117,1
1370,5219,1
1370,5401,1
1370,6074,1
1370,6905,1
1370,6906,1
1371,14,1
1371,17,1
1371,27,1
1371,28,1
1371,48,1
1371,72,1
1371,76,1
1371,77,1
1371,78,1
1371,79,1
1371,80,1
1371,81,1
1371,128,1
1371,140,1
1371,156,1
1371,363,1
1371,382,1
1371,551,1
1371,892,1
1371,1262,1
1371,1409,1
1371,1632,1
1371,1688,1
1371,1737,2
1371,1897,1
1371,2424,1
1371,2655,1
1371,2698,1
1371,2699,1
1371,2700,1
1371,2701,1
1371,2940,1
1371,3279,1
1371,4280,1
1371,4458,2
1371,5092,1
1371,5117,1
1371,5219,1
1371,5401,1
1371,6074,1
1371,6443,2
1371,6905,1
1372,13,1
1372,36,1
1372,46,2
1372,116,1
1372,128,8
1372,189,1
1372,196,1
1372,236,1
1372,240,3
1372,248,1
1372,382,1
1372,417,2
1372,445,1
1372,524,1
1372,531,1
1372,536,2
1372,670,1
1372,756,1
1372,813,1
1372,892,1
1372,1090,1
1372,1105,1
1372,1325,1
1372,1503,2
1372,1505,1
1372,1852,1
1372,1983,1
1372,2181,1
1372,2278,1
1372,2424,1
1372,2717,1
1372,2893,1
1372,3624,1
1372,3913,2
1372,4185,1
1372,4391,1
1372,4826,1
1372,5343,1
1372,5423,1
1372,5626,1
1372,5888,1
1372,5895,1
1372,6009,1
1372,6097,5
1372,6341,1
1372,6432,1
1372,6507,1
1372,6561,1
1372,6751,1
1372,6928,1
1372,6990,6
1372,6994,4
1372,7113,3
1372,7147,1
1372,7270,1
1372,7271,2
1372,7316,2
1373,13,1
1373,48,1
1373,67,1
1373,80,1
1373,119,1
1373,140,1
1373,226,1
1373,512,1
1373,554,1
1373,834,1
1373,1435,1
1373,1464,1
1373,1880,1
1373,2424,1
1373,3698,1
1373,3896,1
1373,4369,1
1373,5374,1
1373,5509,1
1373,5604,1
1373,6230,1
1373,7340,1
1374,40,1
1374,49,1
1374,97,1
1374,164,1
1374,758,1
1374,4310,1
1374,5462,1
1374,5535,1
1374,5648,1
1374,5651,1
1374,5953,1
1374,6916,1
1375,455,1
1375,1557,1
1375,2536,1
1375,5414,1
1375,5486,1
1375,6008,1
1375,6468,1
1375,6528,5
1375,6820,3
1375,7098,3
1375,7193,4
1375,7203,4
1375,7254,3
1376,115,4
1376,518,1
1376,1229,1
1376,1420,1
1376,1457,1
1376,1475,1
1376,4327,1
1376,5208,1
1377,12,4
1377,13,1
1377,14,4
1377,17,1
1377,65,2
1377,67,1
1377,73,1
1377,95,1
1377,107,2
1377,109,1
1377,128,2
1377,129,2
1377,130,1
1377,132,2
1377,200,2
1377,218,1
1377,320,1
1377,326,1
1377,327,5
1377,328,2
1377,329,1
1377,330,1
1377,335,1
1377,336,2
1377,337,2
1377,338,1
1377,343,2
1377,364,2
1377,380,1
1377,381,1
1377,382,1
1377,392,1
1377,418,2
1377,471,2
1377,493,1
1377,498,1
1377,597,1
1377,614,1
1377,615,1
1377,646,1
1377,756,1
1377,766,2
1377,768,1
1377,792,2
1377,799,1
1377,803,1
1377,837,2
1377,872,1
1377,961,2
1377,998,1
1377,1002,1
1377,1021,2
1377,1061,2
1377,1066,1
1377,1209,1
1377,1241,1
1377,1257,1
1377,1587,1
1377,1650,1
1377,1665,2
1377,1679,1
1377,1700,1
1377,1773,1
1377,1823,1
1377,1824,1
1377,1849,1
1377,1905,1
1377,1908,2
1377,1921,1
1377,2094,1
1377,2095,1
1377,2096,1
1377,2097,1
1377,2098,1
1377,2101,1
1377,2102,1
1377,2268,1
1377,2280,2
1377,2324,1
1377,2372,2
1377,2474,1
1377,2536,1
1377,2597,1
1377,2598,1
1377,2599,1
1377,2850,1
1377,2897,1
1377,2994,1
1377,2997,1
1377,2998,1
1377,3477,1
1377,3591,1
1377,3605,1
1377,3614,2
1377,3940,1
1377,4086,1
1377,4209,1
1377,4304,2
1377,4332,1
1377,4356,1
1377,4395,1
1377,4470,1
1377,4506,1
1377,4533,2
1377,4556,1
1377,4565,2
1377,4636,1
1377,4677,1
1377,4701,2
1377,4796,2
1377,4881,2
1377,5178,1
1377,5179,1
1377,5238,1
1377,5303,1
1377,5432,1
1377,5433,1
1377,5434,1
1377,5435,1
1377,5436,2
1377,5636,1
1377,5646,1
1377,5760,1
1377,5793,1
1377,5895,1
1377,6136,1
1377,6137,1
1377,6138,1
1377,6155,1
1377,6388,1
1377,6405,1
1377,6601,1
1377,6801,1
1377,6854,2
1377,6934,1
1377,6935,1
1378,3,1
1378,17,1
1378,749,1
1378,1818,1
1378,5351,1
1378,5463,1
1378,5748,1
1378,5882,1
1378,6193,1
1378,6323,1
1379,14,2
1379,288,1
1379,856,1
1379,3417,1
1379,4751,1
1379,5317,1
1379,5634,1
1380,216,1
1380,2323,1
1380,3615,1
1380,4001,1
1380,4556,1
1380,5073,1
1380,5094,1
1380,5542,1
1380,6123,1
1380,6379,1
1380,6404,1
1380,6940,2
1380,7042,1
1381,373,3
1381,599,1
1381,714,1
1381,1403,1
1381,1809,1
1381,1817,1
1381,2085,1
1381,2732,1
1381,2944,1
1381,3794,1
1381,5879,1
1381,6387,1
1382,1385,1
1382,5452,1
1382,6495,1
1382,7449,1
1383,17,1
1383,73,2
1383,87,1
1383,128,1
1383,159,2
1383,171,1
1383,240,2
1383,250,1
1383,257,1
1383,274,3
1383,275,1
1383,440,3
1383,477,1
1383,544,2
1383,565,1
1383,575,1
1383,590,1
1383,734,1
1383,762,1
1383,854,1
1383,904,1
1383,1057,8
1383,1096,1
1383,1138,1
1383,1143,1
1383,1198,1
1383,1201,1
1383,1342,2
1383,1450,4
1383,1502,1
1383,1532,1
1383,1543,1
1383,1627,1
1383,1817,3
1383,1930,4
1383,1931,1
1383,1978,1
1383,2051,2
1383,2120,1
1383,2294,2
1383,2382,1
1383,2412,1
1383,2424,1
1383,2449,1
1383,2596,1
1383,2624,1
1383,2675,1
1383,2684,1
1383,2791,2
1383,2920,1
1383,3026,2
1383,3073,1
1383,3128,4
1383,3453,1
1383,3626,1
1383,3779,1
1383,3780,1
1383,3971,1
1383,3994,1
1383,3999,1
1383,4246,1
1383,4248,1
1383,4249,1
1383,4345,1
1383,4402,1
1383,4415,1
1383,4671,1
1383,5062,1
1383,5220,3
1383,5241,1
1383,5250,1
1383,5417,1
1383,5473,1
1383,5485,1
1383,5629,1
1383,5699,1
1383,5725,1
1383,5795,1
1383,5815,1
1383,6122,1
1383,6205,1
1383,6329,1
1383,6438,1
1383,6471,1
1383,6522,1
1383,6525,1
1383,6835,1
1383,6838,1
1383,6925,1
1383,6936,2
1383,6957,1
1383,6972,1
1383,6986,41
1383,7001,3
1383,7011,5
1383,7085,2
1383,7096,1
1383,7320,2
1384,422,1
1384,934,1
1384,976,1
1384,1442,2
1384,2042,1
1384,2644,1
1384,3220,1
1384,3326,1
1384,3412,1
1384,3644,1
1384,3682,1
1384,3728,1
1384,4369,1
1384,4407,1
1384,6546,1
1384,6783,1
1384,6866,1
1384,6940,1
1384,6956,1
1385,17,1
1385,58,1
1385,2424,1
1385,6112,1
1385,6370,1
1386,69,1
1386,73,6
1386,75,1
1386,128,1
1386,197,1
1386,329,1
1386,330,2
1386,445,1
1386,455,2
1386,498,1
1386,584,1
1386,1025,4
1386,1308,2
1386,1496,10
1386,1557,1
1386,1683,1
1386,1785,1
1386,1957,1
1386,1986,1
1386,2170,2
1386,2250,2
1386,2535,2
1386,2587,1
1386,2978,2
1386,3508,1
1386,3732,1
1386,3734,1
1386,3833,1
1386,4242,1
1386,4256,1
1386,4325,1
1386,4688,1
1386,4813,1
1386,5183,2
1386,5188,2
1386,5330,2
1386,6218,2
1386,6230,1
1386,6869,2
1386,6998,1
1386,7007,7
1386,7023,2
1386,7024,1
1386,7035,2
1386,7038,1
1386,7040,1
1386,7043,2
1386,7049,1
1386,7126,2
1386,7305,1
1387,40,1
1387,317,1
1387,1237,1
1387,1336,1
1387,1862,1
1387,1868,1
1387,2168,1
1387,2672,1
1387,4118,7
1387,6966,1
1387,6992,1
1387,7161,1
1388,47,2
1388,65,2
1388,395,1
1388,489,1
1388,1204,2
1388,2118,1
1388,2207,1
1388,3176,1
1388,3906,1
1388,3949,1
1388,4080,1
1388,4732,1
1388,5540,1
1388,5979,1
1388,6615,1
1388,6691,5
1388,6979,1
1388,6991,1
1388,7060,1
1389,13,1
1389,14,1
1389,15,1
1389,17,1
1389,45,1
1389,48,1
1389,49,1
1389,58,1
1389,65,1
1389,67,1
1389,72,1
1389,73,1
1389,75,1
1389,76,1
1389,79,1
1389,80,1
1389,97,1
1389,116,1
1389,119,1
1389,128,1
1389,157,1
1389,349,1
1389,363,1
1389,377,1
1389,378,1
1389,437,1
1389,508,1
1389,524,1
1389,531,1
1389,565,1
1389,571,1
1389,586,1
1389,589,1
1389,602,1
1389,657,1
1389,744,1
1389,756,1
1389,813,1
1389,904,1
1389,1044,1
1389,1105,1
1389,1387,1
1389,1899,1
1389,2201,1
1389,2206,1
1389,2828,1
1389,2899,1
1389,2968,1
1389,3159,1
1389,3411,1
1389,3679,1
1389,4642,1
1389,4713,1
1389,4814,1
1389,5000,1
1389,6083,1
1389,6329,1
1389,6435,1
1389,6980,1
1390,2602,1
1390,5232,1
1390,7020,5
1391,45,1
1391,133,1
1391,140,1
1391,170,1
1391,660,1
1391,771,1
1391,1185,1
1391,1519,1
1391,2836,1
1391,3958,1
1391,4190,1
1391,4880,1
1391,5610,1
1391,6783,1
1392,0,1
1392,3,2
1392,17,4
1392,69,1
1392,88,1
1392,97,17
1392,255,1
1392,299,1
