1580,2262,1
1580,2277,1
1580,3414,1
1580,7522,1
1581,0,1
1581,3,1
1581,13,1
1581,14,1
1581,45,1
1581,48,1
1581,49,1
1581,58,1
1581,73,1
1581,76,1
1581,117,1
1581,119,1
1581,134,1
1581,167,1
1581,209,1
1581,226,1
1581,433,1
1581,671,1
1581,689,1
1581,759,1
1581,3966,1
1581,4702,1
1581,5262,1
1581,5903,1
1581,6156,1
1581,6463,2
1581,6824,1
1581,6873,1
1581,7004,1
1581,7334,1
1581,7340,1
1581,7361,1
1581,7375,2
1581,7384,1
1583,1031,3
1583,1413,1
1583,2130,1
1583,2424,2
1583,3090,1
1583,3518,1
1583,4547,1
1583,4638,1
1583,5438,1
1583,5535,1
1583,7073,1
1583,7097,1
1583,7282,1
1583,7384,1
1584,13,1
1584,17,1
1584,20,1
1584,63,1
1584,96,1
1584,170,1
1584,203,1
1584,791,1
1584,904,1
1584,942,1
1584,949,1
1584,1020,1
1584,1342,1
1584,1403,1
1584,1580,1
1584,1842,1
1584,1914,1
1584,2218,1
1584,2355,1
1584,2424,1
1584,2704,1
1584,3365,1
1584,3392,1
1584,3745,1
1584,4265,1
1584,4304,1
1584,4320,1
1584,4448,2
1584,4545,3
1584,4705,1
1584,4876,1
1584,5290,1
1584,5600,1
1584,6644,1
1584,7451,1
1584,7585,1
1584,7627,3
1585,3,1
1585,88,1
1585,164,1
1585,1275,1
1585,5567,1
1585,6135,1
1588,79,1
1588,80,1
1588,602,1
1588,4957,1
1588,7220,1
1588,7239,1
1588,7471,1
1590,17,1
1590,72,1
1590,140,2
1590,356,1
1590,581,1
1590,666,1
1590,783,1
1590,1100,1
1590,1320,1
1590,1524,1
1590,1562,1
1590,2133,1
1590,2246,1
1590,2424,1
1590,2866,1
1590,3076,1
1590,3354,1
1590,3942,4
1590,4092,1
1590,4425,1
1590,5367,1
1590,5430,2
1590,5527,2
1590,6182,4
1590,6329,1
1590,6555,1
1590,7149,1
1590,7267,3
1590,7310,1
1590,7362,2
1590,7454,1
1590,7635,1
1591,685,1
1591,949,1
1591,1664,1
1591,1721,1
1591,4327,2
1591,4609,1
1591,4693,1
1591,5905,1
1593,128,1
1593,164,2
1593,413,1
1593,634,1
1593,1214,1
1593,1384,1
1593,1789,1
1593,4825,1
1593,6126,1
1593,6517,1
1595,58,1
1595,531,1
1595,1806,1
1595,2424,1
1595,2778,1
1595,3448,1
1595,3652,1
1595,4659,1
1595,4937,1
1595,4968,1
1595,5477,1
1595,6007,1
1595,6475,1
1595,7143,1
1596,209,1
1596,540,1
1596,731,1
1596,1476,1
1596,2434,1
1596,2993,2
1596,6075,1
1596,7392,1
1596,7417,3
1597,2534,1
1597,3475,1
1597,5380,1
1597,7459,1
1597,7545,1
1598,17,3
1598,28,1
1598,48,1
1598,49,2
1598,61,2
1598,66,1
1598,73,1
1598,76,2
1598,77,1
1598,79,1
1598,107,1
1598,167,1
1598,429,1
1598,545,1
1598,611,1
1598,612,1
1598,734,1
1598,1012,1
1598,1105,1
1598,1257,1
1598,1308,1
1598,2424,1
1598,2698,1
1598,2699,1
1598,2700,1
1598,2919,1
1598,3165,1
1598,3391,1
1598,4218,1
1598,4876,1
1598,4950,1
1598,5101,1
1598,5438,1
1598,5600,1
1598,5903,1
1598,6096,1
1598,6308,1
1598,6437,1
1598,6937,1
1598,7014,1
1598,7019,1
1598,7021,1
1598,7155,1
1598,7293,1
1599,17,1
1599,2516,1
1599,2933,1
1599,2936,2
1599,7022,1
1599,7103,11
1599,7380,27
1599,7415,1
1600,155,1
1600,374,1
1600,1513,1
1600,2217,1
1600,7002,1
1601,79,1
1601,89,1
1601,157,1
1601,165,1
1601,275,1
1601,363,1
1601,477,1
1601,744,1
1601,1007,1
1601,1685,1
1601,2424,1
1601,2562,1
1601,5231,1
1601,6329,1
1601,6906,1
1602,3,1
1602,128,8
1602,197,1
1602,203,2
1602,227,1
1602,340,1
1602,371,1
1602,395,1
1602,524,1
1602,559,1
1602,669,1
1602,732,1
1602,1091,1
1602,1308,1
1602,1356,1
1602,1894,1
1602,2412,1
1602,2569,1
1602,2781,2
1602,2894,1
1602,3638,1
1602,3914,1
1602,5138,1
1602,6340,1
1602,6849,1
1602,6921,1
1602,7384,1
1602,7423,1
1602,7459,2
1603,1149,1
1603,1325,1
1603,1341,1
1603,2312,1
1604,17,1
1604,65,1
1604,72,1
1604,73,1
1604,109,1
1604,117,1
1604,203,1
1604,352,1
1604,852,1
1604,1996,1
1604,2334,1
1604,2488,1
1604,2837,1
1604,3414,1
1604,3496,1
1604,3549,1
1604,5795,1
1604,7163,2
1604,7393,4
1605,49,1
1605,246,1
1605,275,1
1605,518,1
1605,777,3
1605,835,1
1605,1091,1
1605,1162,1
1605,1280,1
1605,1427,1
1605,2072,1
1605,2304,1
1605,2424,1
1605,3634,1
1605,3681,1
1605,3797,1
1605,3987,1
1605,4465,1
1605,4534,1
1605,5599,1
1605,6069,1
1605,6172,1
1605,6819,1
1605,6850,1
1605,6871,2
1605,6931,1
1605,6991,1
1605,7430,1
1605,7445,3
1605,7522,2
1605,7525,1
1605,7546,1
1605,7602,2
1605,7686,1
1606,73,1
1606,788,1
1606,2075,1
1606,2424,1
1606,2622,1
1606,2778,1
1606,3065,1
1606,4188,1
1606,4604,1
1606,4698,1
1606,5474,1
1606,5662,1
1606,6329,1
1606,6423,1
1606,6515,1
1606,6776,1
1606,6938,1
1606,6992,1
1606,7310,1
1606,7388,1
1606,7471,1
1606,7529,1
1606,7551,1
1607,141,1
1607,203,1
1607,497,1
1607,519,1
1607,547,2
1607,772,1
1607,892,1
1607,1045,2
1607,1273,2
1607,1852,1
1607,2424,2
1607,2987,1
1607,3322,1
1607,3524,1
1607,4808,1
1607,4827,1
1607,4918,1
1607,5856,1
1607,5871,1
1607,6321,1
1607,6802,1
1607,6926,1
1607,7272,1
1607,7349,1
1607,7403,15
1607,7421,1
1608,13,1
1608,157,1
1608,1522,1
1608,1554,1
1608,3835,1
1608,6466,1
1609,4813,1
1610,3,2
1610,31,1
1610,65,2
1610,72,1
1610,79,1
1610,83,1
1610,87,2
1610,96,1
1610,119,1
1610,141,1
1610,159,3
1610,164,3
1610,203,1
1610,245,1
1610,248,1
1610,264,1
1610,275,1
1610,370,1
1610,458,1
1610,480,11
1610,524,4
1610,575,1
1610,734,1
1610,777,1
1610,839,1
1610,913,1
1610,958,2
1610,959,1
1610,960,1
1610,1083,1
1610,1446,1
1610,1456,1
1610,1465,1
1610,1491,1
1610,1612,1
1610,1685,1
1610,1889,13
1610,1918,1
1610,1978,1
1610,2204,1
1610,2364,1
1610,2424,1
1610,2431,1
1610,2488,4
1610,2631,1
1610,3104,1
1610,3256,1
1610,3322,1
1610,3323,2
1610,3414,2
1610,3694,1
1610,3753,1
1610,3776,1
1610,3845,1
1610,4087,3
1610,4376,1
1610,4542,1
1610,4581,12
1610,4689,2
1610,4756,1
1610,4860,1
1610,5261,2
1610,5540,1
1610,5576,1
1610,6486,2
1610,6549,1
1610,6573,1
1610,6692,1
1610,6768,7
1610,6791,1
1610,6814,1
1610,6919,2
1610,7310,2
1610,7347,1
1610,7384,1
1610,7543,1
1610,7673,1
1611,262,1
1611,377,1
1611,648,1
1611,1115,1
1611,1253,1
1611,2763,1
1611,3335,1
1611,3469,1
1611,3865,2
1611,4495,1
1611,5389,1
1611,5886,1
1611,6007,1
1611,6257,2
1611,6896,1
1611,7127,1
1611,7567,1
1611,7674,3
1612,116,1
1612,904,1
1612,1490,1
1612,2234,1
1612,2602,1
1612,4542,1
1612,5277,1
1612,5517,1
1612,7347,1
1613,5,1
1613,1612,1
1613,3079,1
1613,3295,1
1613,5603,1
1613,5760,1
1613,6299,1
1613,7679,1
1614,17,2
1614,61,1
1614,73,1
1614,294,2
1614,300,1
1614,2424,3
1614,3987,1
1614,4005,1
1614,6098,1
1614,6923,1
1614,7169,1
1614,7416,1
1614,7544,3
1614,7566,1
1614,7616,2
1615,63,1
1615,274,1
1615,575,1
1615,848,1
1615,4686,1
1615,6818,1
1615,7451,1
1615,7528,1
1616,65,2
1616,72,1
1616,76,1
1616,79,1
1616,80,1
1616,103,1
1616,164,1
1616,171,1
1616,363,1
1616,437,1
1616,567,1
1616,602,1
1616,619,1
1616,656,1
1616,1016,1
1616,1304,1
1616,1405,1
1616,2321,1
1616,2659,1
1616,2678,1
1616,2920,1
1616,3322,1
1616,3853,1
1616,3994,1
1616,4011,1
1616,4014,1
1616,4040,1
1616,4083,1
1616,4166,1
1616,4977,2
1616,5367,1
1616,5601,1
1616,5813,1
1616,6176,1
1616,6240,1
1616,6299,1
1616,6329,1
1616,6813,1
1616,7019,1
1616,7184,1
1616,7329,1
1617,17,1
1617,58,1
1617,65,1
1617,87,1
1617,88,8
1617,117,1
1617,157,1
1617,248,1
1617,288,2
1617,666,1
1617,773,1
1617,933,1
1617,945,1
1617,1105,1
1617,1661,1
1617,1933,1
1617,1936,2
1617,1981,1
1617,2359,1
1617,2424,5
1617,2695,1
1617,3196,1
1617,3322,3
1617,3523,1
1617,3526,1
1617,3679,1
1617,4008,1
1617,4010,1
1617,4012,1
1617,4184,1
1617,4657,1
1617,4814,2
1617,4822,4
1617,4876,2
1617,5827,1
1617,6112,1
1617,6149,1
1617,6153,2
1617,6231,1
1617,6475,1
1617,6548,2
1617,6551,1
1617,6596,1
1617,6672,2
1617,6895,1
1617,6917,1
1617,7117,1
1617,7175,1
1617,7181,2
1617,7310,1
1617,7375,1
1617,7413,1
1617,7475,2
1617,7476,2
1617,7478,3
1617,7480,4
1617,7484,2
1617,7486,2
1617,7514,2
1618,31,1
1618,166,1
1618,374,1
1618,1443,1
1618,1556,1
1618,1764,1
1618,2278,1
1618,2398,1
1618,2685,1
1618,2693,1
1618,2707,1
1618,6568,1
1618,6695,1
1618,7295,1
1618,7455,2
1619,13,1
1619,72,1
1619,73,1
1619,171,1
1619,6932,1
1620,48,1
1620,65,1
1620,171,1
1620,433,1
1620,2477,1
1620,2651,1
1620,7448,2
1621,164,1
1621,290,1
1621,317,1
1621,540,1
1621,711,3
1621,731,2
1621,979,1
1621,1249,1
1621,1308,2
1621,1637,1
1621,1891,1
1621,1904,1
1621,2348,1
1621,2393,1
1621,2407,1
1621,2424,1
1621,2504,1
1621,2514,1
1621,3723,1
1621,4411,1
1621,5193,1
1621,5301,1
1621,5612,1
1621,5691,1
1621,5944,6
1621,5952,1
1621,6490,2
1621,7427,3
1622,97,8
1622,1872,2
1622,1911,2
1622,5818,1
1622,7308,6
1622,7413,1
1622,7457,4
1622,7494,2
1622,7547,1
1623,0,1
1623,1,1
1623,13,1
1623,14,2
1623,17,2
1623,45,2
1623,48,3
1623,49,2
1623,54,1
1623,117,2
1623,119,1
1623,128,2
1623,140,1
1623,154,1
1623,161,1
1623,164,2
1623,194,1
1623,326,1
1623,331,1
1623,342,1
1623,423,1
1623,426,1
1623,428,1
1623,502,1
1623,514,1
1623,568,1
1623,660,1
1623,714,1
1623,722,1
1623,1003,1
1623,1063,1
1623,1113,1
1623,1200,1
1623,1225,1
1623,1322,1
1623,1397,1
1623,1514,1
1623,1580,1
1623,1593,1
1623,1602,1
1623,1802,1
1623,1813,1
1623,1864,1
1623,1865,1
1623,1873,1
1623,1883,1
1623,1894,1
1623,1966,2
1623,2000,1
1623,2075,1
1623,2076,1
1623,2185,1
1623,2325,1
1623,2378,1
1623,2380,1
1623,2543,1
1623,2564,1
1623,2608,1
1623,2805,1
1623,2806,1
1623,2888,1
1623,2925,1
1623,2968,1
1623,2994,1
1623,2999,1
1623,3012,1
1623,3029,1
1623,3106,1
1623,3131,1
1623,3143,1
1623,3161,1
1623,3170,1
1623,3174,1
1623,3201,1
1623,3206,1
1623,3277,1
1623,3297,1
1623,3380,1
1623,3441,1
1623,3459,1
1623,3496,1
1623,3499,1
1623,3534,1
1623,3547,1
1623,3592,1
1623,3598,1
1623,3669,1
1623,3830,1
1623,3846,1
1623,3847,1
1623,3872,1
1623,3895,1
1623,3898,1
1623,3901,1
1623,3908,1
1623,3932,1
1623,3942,1
1623,4116,1
1623,4130,1
1623,4134,1
1623,4136,1
1623,4139,1
1623,4141,1
1623,4145,1
1623,4149,1
1623,4154,1
1623,4155,1
1623,4159,1
1623,4203,1
1623,4348,1
1623,4506,1
1623,4561,1
1623,4618,1
1623,4658,1
1623,4740,1
1623,4886,2
1623,4973,1
1623,5109,1
1623,5112,1
1623,5213,1
1623,5323,1
1623,5398,1
1623,5409,1
1623,5415,1
1623,5534,1
1623,5551,1
1623,5556,1
1623,5594,1
1623,5686,1
1623,5709,1
1623,5754,1
1623,5805,1
1623,5828,1
1623,5857,1
1623,6048,1
1623,6049,1
1623,6056,1
1623,6073,1
1623,6091,1
1623,6118,1
1623,6119,1
1623,6155,1
1623,6204,1
1623,6286,1
1623,6291,2
1623,6310,1
1623,6389,2
1623,6413,1
1623,6436,1
1623,6440,1
1623,6445,1
1623,6446,1
1623,6460,1
1623,6473,1
1623,6480,1
1623,6483,1
1623,6527,1
1623,6531,1
1623,6575,1
1623,6606,1
1623,6608,1
1623,6624,2
1623,6625,1
1623,6682,1
1623,6687,1
1623,6693,1
1623,6736,1
1623,6750,1
1623,6764,1
1623,6787,1
1623,6941,1
1623,6983,1
1623,7016,1
1623,7051,1
1623,7056,1
1623,7058,1
1623,7062,1
1623,7072,1
1623,7107,1
1623,7134,1
1623,7146,1
1623,7160,1
1623,7171,1
1623,7172,1
1623,7173,1
1623,7199,1
1623,7212,1
1623,7214,1
1623,7262,1
1623,7274,1
1623,7285,1
1623,7308,1
1623,7324,1
1623,7350,1
1623,7361,1
1623,7370,1
1623,7389,1
1623,7412,1
1623,7438,1
1623,7443,1
1623,7452,1
1623,7470,1
1623,7487,1
1623,7535,1
1623,7550,1
1623,7625,1
1623,7626,1
1624,13,1
1624,231,1
1624,1155,1
1624,2424,1
1624,4409,1
1624,6814,1
1625,14,1
1625,72,1
1625,81,1
1625,140,1
1625,214,1
1625,548,1
1625,695,1
1625,735,1
1625,986,1
1625,1178,1
1625,2232,1
1625,2424,1
1625,2552,1
1625,3072,1
1625,3911,1
1625,4567,1
1625,4937,2
1625,6176,1
1625,7266,1
1626,17,1
1626,49,1
1626,773,1
1626,1239,32
1626,1945,1
1626,3064,1
1626,4462,2
1626,6816,1
1627,731,1
1627,2424,1
1627,2470,1
1627,6630,1
1628,209,6
1628,247,1
1628,404,1
1628,1918,1
1628,2963,2
1628,3563,1
1628,5983,1
1628,7570,1
1628,7629,2
1629,73,1
1629,480,2
1629,489,1
1629,666,2
1629,762,1
1629,892,2
1629,904,1
1629,1573,1
1629,1939,1
1629,2106,1
1629,2234,1
1629,2314,1
1629,2509,1
1629,2937,5
1629,3013,1
1629,3018,2
1629,3124,1
1629,3332,1
1629,3438,1
1629,3448,1
1629,3937,1
1629,4500,2
1629,4567,1
1629,4866,3
1629,4965,1
1629,5067,1
1629,5080,1
1629,6838,1
1629,7470,1
1629,7518,39
1629,7540,10
1630,0,1
1630,696,1
1630,1263,1
1630,1732,1
1630,1878,1
1630,3784,1
1630,4361,1
1630,5806,1
1630,6064,1
1630,6126,1
1630,6540,1
1630,6649,1
1630,6790,2
1631,49,2
1631,117,1
1631,275,1
1631,718,1
1631,1132,1
1631,1698,1
1631,2424,1
1631,2456,3
1631,3201,1
1631,5892,1
1631,6694,1
1632,65,1
1632,1597,1
1632,1737,1
1632,2138,1
1632,2203,1
1632,2440,1
1632,2880,1
1632,4406,1
1632,5272,1
1632,5344,1
1632,6347,3
1632,6443,1
1632,6916,1
1632,7202,1
1633,159,1
1633,280,1
1633,491,1
1633,689,1
1633,968,1
1633,1453,1
1633,1914,1
1633,2427,2
1633,2454,1
1633,3146,1
1633,3313,1
1633,5210,1
1633,6006,1
1633,6027,1
1633,6431,1
1633,6687,6
1634,17,1
1634,80,1
1634,157,1
1634,164,1
1634,264,1
1634,544,1
1634,586,1
1634,589,1
1634,959,1
1634,1925,1
1634,2151,1
1634,4896,1
1634,5228,1
1634,6329,1
1634,7385,1
1635,128,1
1635,164,1
1635,262,2
1635,382,1
1635,425,1
1635,979,1
1635,981,1
1635,1387,1
1635,1426,1
1635,2097,4
1635,3803,1
1635,4801,1
1635,5633,1
1635,6375,1
1636,87,1
1636,118,2
1636,164,1
1636,317,1
1636,595,1
1636,1135,1
1636,1149,1
1636,1232,1
1636,1323,1
1636,1359,1
1636,1566,1
1636,1609,1
1636,1789,1
1636,2712,1
1636,2771,1
1636,2834,2
1636,2965,4
1636,3313,1
1636,3497,1
1636,3861,1
1636,3949,1
1636,4414,1
1636,4684,1
1636,5203,3
1636,5449,1
1636,6571,1
1636,7224,1
1636,7367,1
1636,7456,14
1636,7462,17
1637,243,1
1637,666,5
1637,773,1
1637,1125,1
1637,2488,3
1637,2526,1
1637,2788,2
1637,2838,6
1637,3041,2
1637,3389,1
1637,3404,1
1637,3429,1
1637,4969,1
1637,5049,3
1637,5142,4
1637,6701,1
1637,7467,3
1637,7474,5
1638,146,1
1638,164,1
1638,171,1
1638,892,1
1638,989,1
1638,1043,1
1638,2182,1
1638,2197,1
1638,3121,1
1638,3842,1
1638,4283,1
1638,6227,1
1638,6794,1
1638,7125,1
1639,48,1
1639,58,1
1639,378,1
1639,2424,1
1639,5886,1
1639,6992,1
1640,164,1
1640,347,1
1640,574,1
1640,762,1
1640,1132,2
1640,1359,1
1640,1397,1
1640,1559,1
1640,1639,1
1640,3291,1
1640,5186,1
1640,6120,1
1640,7375,1
1641,140,1
1641,1161,1
1641,1789,1
1641,1812,1
1641,3330,1
1641,4806,1
1641,5009,1
1641,6799,1
1641,7048,1
1641,7375,1
1641,7413,1
1641,7468,5
1642,1972,1
1642,2560,1
1642,4807,1
1642,4936,6
1642,5453,2
1642,6832,1
1642,7186,5
1642,7217,1
1642,7302,1
1642,7396,2
1643,72,1
1643,119,1
1643,385,1
1643,522,1
1643,1058,1
1643,1242,1
1643,1511,1
1643,1920,1
1643,2496,1
1643,3087,1
1643,4850,1
1643,5222,1
1643,6484,1
1643,7469,1
1644,8,1
1644,17,1
1644,65,2
1644,164,5
1644,209,1
1644,404,1
1644,531,1
1644,904,3
1644,994,4
1644,1044,1
1644,1466,4
1644,1490,1
1644,1694,1
1644,1988,3
1644,2006,1
1644,2007,1
1644,2008,1
1644,2602,1
1644,2645,1
1644,2963,2
1644,3370,1
1644,4284,1
1644,5324,2
1644,5505,1
1644,5756,1
1644,5869,1
1644,5881,1
1644,5927,1
1644,6731,1
1644,6896,1
1644,6955,1
1644,7037,1
1644,7173,1
1645,4,1
1645,46,1
1645,141,1
1645,226,1
1645,417,1
1645,616,1
1645,702,1
1645,892,1
1645,1134,1
1645,1197,1
1645,1201,1
1645,1946,1
1645,2119,1
1645,2215,1
1645,2424,3
1645,2786,2
1645,3082,2
1645,3085,1
1645,3802,1
1645,4263,1
1645,4441,1
1645,4664,2
1645,4743,2
1645,5042,1
1645,5221,1
1645,5367,1
1645,5564,1
1645,5589,3
1645,5641,1
1645,5766,3
1645,6434,1
1645,6443,1
1645,7275,4
1645,7352,2
1645,7424,3
1645,7495,11
1645,7498,2
1645,7505,9
1645,7565,5
1646,33,1
1646,363,1
1646,551,1
1646,553,1
1646,554,1
1646,655,1
1646,657,1
1646,1833,1
1646,2180,1
1646,2424,1
1646,2655,1
1646,2702,1
1646,3037,1
1646,3060,1
1646,3599,1
1646,3756,1
1646,4205,1
1646,4561,1
1646,5171,1
1646,5330,1
1646,5428,1
1646,5616,1
1646,5631,1
1646,5643,1
1646,5655,1
1646,5877,1
1646,6132,1
1646,6279,1
1646,6322,1
1646,6329,1
1646,6429,1
1646,6498,1
1646,6807,1
1646,6906,1
1646,7055,1
1646,7134,1
1646,7278,1
1646,7447,1
1646,7453,1
1646,7479,1
1646,7554,1
1647,17,1
1647,65,1
1647,67,1
1647,73,1
1647,294,1
1647,377,1
1647,382,1
1647,429,1
1647,448,1
1647,571,1
1647,595,1
1647,621,1
1647,666,2
1647,694,1
1647,813,2
1647,830,1
1647,892,1
1647,1105,1
1647,1271,1
1647,1308,1
1647,1503,1
1647,1507,1
1647,1737,1
1647,1830,1
1647,1927,1
1647,1976,1
1647,2201,1
1647,3072,1
1647,3085,1
1647,3086,1
1647,3207,1
1647,4542,1
1647,4905,1
1647,5531,1
1647,5989,1
1647,6329,1
1647,6847,1
1647,7024,1
1647,7361,2
1647,7375,3
1647,7412,2
1647,7471,1
1647,7508,1
1648,141,1
1648,164,2
1648,422,4
1648,1262,1
1648,2199,1
1648,3666,1
1648,4774,7
1648,6154,1
1648,7650,1
1649,76,1
1649,1939,1
1649,2844,8
1649,5175,2
1649,6329,1
1649,7609,2
1650,17,1
1650,36,1
1650,48,1
1650,49,1
1650,61,1
1650,73,1
1650,161,1
1650,305,1
1650,332,1
1650,433,1
1650,769,2
1650,815,1
1650,821,1
1650,934,1
1650,935,1
1650,1873,1
1650,1879,1
1650,1884,1
1650,1885,1
1650,2054,1
1650,2201,1
1650,2230,1
1650,2458,1
1650,2602,1
1650,2617,1
1650,2674,1
1650,3647,1
1650,4732,1
1650,4792,1
1650,4821,1
1650,5296,1
1650,5362,1
1650,5648,1
1650,6295,1
1650,6436,1
1650,6559,1
1650,6837,1
1650,6866,1
1650,7259,1
1651,0,1
1651,209,1
1651,275,1
1651,412,1
1651,484,1
1651,531,1
1651,753,1
1651,760,1
1651,892,1
1651,1144,1
1651,1210,1
1651,1395,1
1651,2626,1
1651,3387,1
1651,3396,1
1651,4518,1
1651,4766,1
1651,5249,1
1651,5475,1
1651,5477,1
1651,6455,1
1651,6561,1
1651,6615,1
1651,6962,1
1651,7024,1
1651,7328,1
1651,7375,1
1651,7444,1
1652,17,1
1652,45,1
1652,71,1
1652,72,1
1652,146,1
1652,349,1
1652,602,1
1652,892,1
1652,1091,1
1652,1397,1
1652,1427,1
1652,2234,1
1652,3444,1
1652,3596,1
1652,4496,2
1652,4692,1
1652,5241,1
1652,6227,1
1653,72,1
1653,73,1
1653,79,1
1653,83,1
1653,280,1
1653,1752,1
1653,2151,1
1653,2424,2
1653,2607,1
1653,4820,1
1653,5871,1
1653,6112,1
1653,7053,1
1654,203,1
1654,563,1
1654,1097,1
1654,1293,1
1654,1624,1
1654,3371,2
1654,3568,1
1654,3785,1
1654,4040,1
1654,4187,1
1654,5688,1
1654,6563,1
1654,6598,1
1654,6727,1
1654,6753,1
1654,7150,1
1654,7485,4
1655,72,1
1655,128,1
1655,171,1
1655,227,1
1655,275,1
1655,409,1
1655,562,1
1655,816,1
1655,853,1
1655,887,1
1655,979,1
1655,1242,1
1655,1723,1
1655,2424,1
1655,2685,1
1655,3338,1
1655,6176,1
1655,7310,1
1656,49,1
1656,137,1
1656,183,1
1656,184,1
1656,566,1
1656,731,1
1656,1878,1
1656,2370,1
1656,2424,1
1656,2481,1
1656,3927,1
1656,4046,1
1656,5109,1
1656,5588,1
1656,5903,1
1656,6895,1
1656,7351,1
1656,7513,1
1656,7524,1
1657,40,1
1657,128,4
1657,164,2
1657,288,1
1657,1105,1
1657,1619,1
1657,1808,1
1657,2434,1
1657,2492,1
1657,3256,2
1657,3904,1
1657,4398,1
1657,7302,1
1657,7470,1
1658,44,1
1658,87,3
1658,128,1
1658,164,1
1658,892,1
1658,1240,3
1658,1671,1
1658,2246,1
1658,2267,1
1658,2943,1
1658,3913,1
1658,4575,1
1658,4931,1
1658,5172,1
1658,5263,1
1658,5527,4
1658,6112,1
1658,6211,1
1658,6267,1
1658,6838,1
1658,6887,1
1658,7425,1
1659,171,3
1659,374,1
1659,409,1
1659,470,1
1659,624,1
1659,709,1
1659,760,1
1659,816,1
1659,852,3
1659,958,3
1659,1236,1
1659,1262,1
1659,1325,1
1659,1438,1
1659,1523,1
1659,1762,1
1659,2199,1
1659,3154,1
1659,3485,1
1659,4238,1
1659,4871,1
1659,5033,1
1659,5222,1
1659,6101,1
1659,6187,1
1659,6225,2
1659,6354,1
1659,6359,1
1659,7363,2
1660,89,1
1660,155,1
1660,643,1
1660,758,1
1660,823,1
1660,829,1
1660,1204,1
1660,1308,1
1660,2054,1
1660,2217,1
1660,2790,1
1660,2966,1
1660,3208,1
1660,3434,1
1660,3537,1
1660,3544,1
1660,3639,1
1660,4343,1
1660,4369,1
1660,4412,1
1660,4763,1
1660,4897,1
1660,5139,1
1660,6189,1
1660,6537,1
1660,7461,1
1660,7506,1
1660,7623,1
1661,2864,1
1661,3027,1
1661,7489,23
1661,7490,7
1662,729,1
1662,3013,1
1662,7375,2
1662,7377,1
1663,14,1
1663,58,1
1663,151,1
1663,209,1
1663,228,1
1663,250,1
1663,275,3
1663,531,1
1663,610,1
1663,802,1
1663,974,1
1663,1300,2
1663,1667,1
1663,1929,1
1663,2153,1
1663,2424,1
1663,2466,1
1663,2562,1
1663,2567,1
1663,2598,2
1663,2662,1
1663,2756,1
1663,3128,1
1663,3145,2
1663,3981,1
1663,4228,1
1663,4337,1
1663,4393,1
1663,4402,1
1663,4917,1
1663,5206,1
1663,5389,1
1663,6046,1
1663,6242,1
1663,6438,1
1663,7010,1
1663,7081,1
1663,7096,1
1663,7272,1
1663,7500,1
1664,3,8
1664,849,1
1664,856,1
1664,876,2
1664,899,1
1664,1102,1
1664,1298,1
1664,3441,2
1665,65,2
1665,87,1
1665,164,2
1665,1039,1
1665,1782,1
1665,2424,2
1665,2805,1
1665,3186,1
1665,3213,1
1665,3465,1
1665,3643,1
1665,4591,1
1665,5589,1
1665,5658,1
1665,6329,1
1665,7496,1
1666,13,1
1666,17,1
1666,48,1
1666,65,1
1666,73,1
1666,76,1
1666,171,1
1666,315,1
1666,567,1
1666,2424,1
1666,2598,1
1666,3016,1
1666,3039,1
1666,3414,1
1666,3639,1
1666,4267,1
1666,4448,1
1666,4537,1
1666,7053,1
1666,7081,1
1666,7531,1
1667,17,1
1667,46,1
1667,58,4
1667,72,1
1667,76,2
1667,78,2
1667,79,2
1667,80,1
1667,140,1
1667,209,14
1667,215,1
1667,275,1
1667,363,1
1667,437,1
1667,512,1
1667,531,1
1667,695,1
1667,904,2
1667,1105,1
1667,1768,1
1667,1904,1
1667,1939,1
1667,2424,2
1667,2747,1
1667,3013,1
1667,3823,1
1667,4876,1
1667,5117,1
1667,5120,1
1667,5881,1
1667,6096,1
1667,6284,1
1667,6812,1
1667,7497,15
1667,7570,1
1668,3,1
1668,1456,4
1668,6485,1
1669,288,1
1669,668,1
1669,3032,1
1669,5063,2
1669,6231,1
1669,6312,1
1670,17,1
1670,73,1
1670,556,2
1670,1057,1
1670,1634,1
1670,1685,1
1670,2156,1
1670,6329,1
1670,7274,1
1670,7423,1
1671,36,1
1671,2426,1
1671,4111,1
1671,7021,1
1671,7499,3
1672,3,1
1672,70,1
1672,119,1
1672,425,1
1672,868,1
1672,1522,1
1673,140,1
1673,1395,1
1673,3906,17
1673,5616,2
1673,7479,2
1674,13,1
1674,66,1
1674,73,2
1674,97,1
1674,227,1
1674,440,1
1674,522,1
1674,689,1
1674,905,1
1674,1058,1
1674,1135,1
1674,1640,1
1674,2153,1
1674,2483,1
1674,3187,1
1674,3764,1
1674,4212,1
1674,4321,1
1674,4327,1
1674,4337,1
1674,4694,1
1674,5087,1
1674,5277,1
1674,5648,1
1674,6783,1
1675,66,1
1675,164,1
1675,171,1
1675,3951,1
1675,4246,1
1675,4571,3
1675,5938,1
1675,7093,1
1675,7425,1
1676,13,1
1676,2424,1
1676,2778,1
1676,3977,1
1676,6111,2
1676,6149,1
1676,6727,1
1676,7521,3
1677,49,1
1677,97,1
1677,128,1
1677,157,2
1677,294,1
1677,435,1
1677,483,1
1677,524,1
1677,621,1
1677,687,1
1677,731,2
1677,791,1
1677,905,1
1677,920,1
1677,1051,2
1677,1440,1
1677,1558,1
1677,1559,1
