19543,11058,1
19561,1938,1
19571,6672,1
19572,15,4
19575,32,1
19575,50,1
19576,448,1
19592,1262,1
19600,10326,1
19601,1081,1
19604,50,1
19606,10999,1
19610,2299,2
19611,2467,1
19616,8504,3
19620,170,2
19629,808,2
19635,29,2
19635,438,1
19636,437,1
19636,1921,1
19641,1916,2
19654,3282,1
19655,129,1
19655,178,2
19655,2653,1
19659,4610,1
19660,449,1
19663,7573,1
19664,4010,11
19675,1766,1
19686,2431,1
19691,304,1
19694,177,1
19702,117,1
19702,7061,1
19712,6074,1
19712,7434,1
19719,5808,1
19739,8760,2
19742,281,1
19759,69,1
19767,170,1
19767,271,1
19781,303,1
19791,2845,1
19799,936,1
19813,7072,1
19815,183,4
19816,134,1
19819,268,1
19829,134,1
19834,37,3
19835,2259,1
19835,2888,1
19835,3689,1
19845,170,2
19845,394,1
19855,37,1
19855,99,1
19855,309,3
19855,806,1
19855,1962,2
19867,5,1
19869,4954,2
19872,99,1
19878,7136,1
19878,7157,1
19881,1816,1
19881,7384,1
19885,2457,1
19888,3310,1
19898,9471,1
19907,1704,1
19911,4595,1
19917,354,1
19918,6624,1
19919,117,1
19932,244,1
19932,271,1
19932,656,1
19932,3219,1
19932,7921,1
19954,244,1
19961,37,2
19962,281,1
19968,51,1
19969,3245,3
19971,69,1
19975,9305,1
19978,2620,1
19980,4128,1
19982,9274,1
19983,112,1
19983,394,1
19983,694,1
19983,2640,1
19987,91,2
19987,1502,1
19987,4705,2
19987,7101,1
19990,3425,1
19990,9414,1
19997,2606,1
20003,1212,1
20007,886,1
20011,774,3
20014,37,1
20014,72,1
20014,4087,1
20021,3226,1
20021,6977,1
20045,2980,1
20047,3303,1
20047,7092,1
20048,265,5
20064,76,1
20065,265,2
20067,1962,1
20073,4946,1
20097,935,1
20103,1055,1
20104,7232,1
20120,29,1
20125,19,1
20127,19,3
20127,69,1
20131,351,3
20134,5234,1
20135,19,1
20135,1456,1
20137,5833,1
20140,2905,4
20142,8527,1
20151,1518,1
20160,8925,15
20160,10562,1
20160,11162,5
20167,1962,1
20167,5292,1
20167,8020,1
20175,2431,1
20189,244,1
20246,346,1
20246,1410,1
20250,4141,2
20259,152,1
20265,3821,1
20265,7761,1
20265,10878,1
20266,19,2
20284,107,1
20305,1906,1
20305,4141,1
20317,166,2
20318,19,1
20318,271,1
20320,1617,1
20339,7204,1
20342,1151,1
20353,9088,4
20366,19,1
20378,272,1
20389,69,1
20394,6756,2
20395,373,1
20408,1641,2
20413,6676,1
20416,9631,1
20431,3948,3
20438,861,1
20438,1549,1
20438,2282,1
20438,4437,1
20443,99,1
20443,830,1
20444,273,1
20445,1354,1
20446,6059,1
20453,9844,1
20483,1001,4
20487,102,6
20491,1784,2
20506,1479,1
20506,1765,1
20507,433,1
20507,456,2
20510,19,1
20510,2278,1
20510,8316,1
20511,2786,1
20518,2933,4
20527,1285,1
20534,1121,1
20543,265,1
20543,4127,1
20545,1632,1
20555,271,1
20556,323,1
20558,29,1
20558,384,1
20560,11210,1
20571,1681,1
20571,2243,1
20576,1682,1
20587,3204,2
20602,6039,1
20603,2232,2
20606,37,1
20606,6446,1
20610,512,3
20622,130,1
20627,29,1
20627,3996,1
20632,265,1
20633,2275,1
20637,730,1
20637,8325,4
20639,2421,1
20640,936,1
20651,29,2
20651,354,1
20651,1906,3
20651,2226,1
20653,29,1
20653,2487,1
20656,99,4
20656,102,1
20673,5458,1
20675,654,1
20676,4884,1
20689,127,1
20689,673,1
20689,3026,1
20689,5812,2
20696,29,1
20702,834,1
20702,1884,1
20707,8178,1
20722,69,3
20732,460,1
20733,6010,1
20733,9298,1
20738,72,1
20747,5,1
20747,143,1
20747,8274,1
20753,5944,1
20756,102,1
20769,271,1
20787,3,1
20787,8013,1
20795,37,1
20797,2812,3
20809,834,1
20810,29,2
20811,134,1
20811,170,2
20811,5974,1
20811,9538,1
20821,166,1
20821,2404,2
20821,6391,1
20829,526,1
20831,321,4
20831,450,1
20831,2888,1
20833,18,1
20833,379,1
20833,550,1
20836,178,2
20848,516,1
20848,2281,1
20850,7366,1
20852,6781,1
20862,1277,3
20868,5,1
20868,354,1
20871,5363,8
20877,37,2
20879,2377,1
20880,3461,1
20884,32,1
20884,42,1
20884,3949,3
20888,1629,1
20888,2876,1
20888,7003,1
20888,10015,1
20892,170,1
20892,3366,1
20899,328,1
20903,10773,1
20913,427,1
20915,11031,8
20915,11201,2
20925,279,1
20928,463,7
20929,1629,1
20943,2510,1
20943,2880,1
20966,29,2
20994,3,2
20994,394,1
20994,2761,1
21009,1784,1
21013,265,1
21014,69,2
21018,5206,3
21019,516,1
21019,5027,1
21026,2391,1
21034,3530,1
21037,271,14
21037,4237,1
21037,4321,1
21040,7962,1
21042,29,1
21042,10637,1
21043,18,1
21043,261,1
21048,178,1
21049,3007,1
21052,37,1
21059,6969,1
21073,1755,1
21078,1596,1
21082,469,1
21082,3153,2
21084,7063,1
21085,107,1
21100,3737,2
21104,9313,36
21117,2632,2
21126,9323,100
21128,394,1
21129,1068,1
21129,1140,1
21129,3207,1
21129,5157,1
21129,7232,2
21129,9424,5
21145,757,1
21145,915,2
21145,1136,2
21145,1648,1
21145,1929,1
21145,6874,1
21151,4912,1
21153,29,1
21153,99,1
21153,7052,1
21153,8311,1
21167,9130,1
21171,10242,4
21174,35,1
21175,3,1
21175,134,1
21180,2191,1
21182,3586,1
21195,99,1
21195,170,1
21195,806,1
21200,265,1
21201,2772,1
21207,516,2
21209,856,3
21209,2219,2
21209,5206,2
21215,5318,1
21219,3,1
21223,3989,1
21228,55,1
21231,315,1
21231,5983,1
21231,11054,1
21232,6135,1
21256,4051,1
21265,3331,4
21265,3523,1
21278,35,3
21278,102,1
21278,166,2
21279,2432,3
21285,29,2
21285,89,1
21288,4460,2
21289,7947,1
21294,69,2
21294,80,1
21294,98,1
21294,112,2
21294,2341,1
21294,4766,1
21294,10872,1
21308,508,1
21318,170,1
21322,29,2
21334,455,1
21338,4141,2
21358,69,1
21358,271,1
21360,128,1
21376,304,1
21397,2812,1
21402,29,1
21408,2272,2
21412,244,1
21415,1349,1
21427,2452,1
21430,7728,1
21460,1916,1
21472,829,1
21489,170,1
21491,808,1
21494,7704,1
21495,37,1
21499,1816,1
21499,7092,1
21512,5728,2
21545,3457,1
21561,3750,1
21574,7359,1
21575,29,1
21575,170,1
21579,465,2
21587,1580,1
21589,2290,1
21595,4421,3
21607,354,1
21607,5812,1
21609,37,1
21610,29,1
21615,712,1
21616,394,1
21628,4013,1
21628,11161,1
21634,42,1
21634,171,1
21638,265,1
21638,6233,1
21642,8432,1
21655,937,1
21665,1068,1
21670,29,4
21670,37,1
21670,171,1
21670,433,1
21676,69,1
21678,483,1
21685,2873,1
21686,5206,5
21695,10760,2
21720,831,1
21720,1916,1
21747,577,1
21748,19,1
21749,9504,1
21750,323,1
21764,1396,1
21778,810,1
21794,10398,9
21798,4682,1
21804,1397,1
21824,265,3
21824,704,1
21824,1208,1
21824,1648,1
21824,2162,1
21824,2739,1
21824,3069,1
21824,6851,1
21824,9449,1
21826,9548,2
21830,1115,2
21846,26,1
21846,109,1
21846,152,1
21846,10343,1
21851,7497,1
21853,10401,2
21854,152,1
21858,1096,1
21858,6574,1
21864,107,3
21864,1876,1
21865,6946,1
21888,8767,6
21893,808,1
21899,29,1
21900,5841,1
21900,9426,2
21905,2896,1
21921,7127,1
21925,19,1
21926,895,1
21932,29,1
21939,1133,1
21939,10990,2
21942,340,1
21942,1665,1
21952,3949,1
21958,265,1
21958,3949,2
21973,427,1
21977,5893,3
21980,288,1
21990,2139,1
21994,3,1
21994,37,1
22009,1081,1
22010,91,1
22022,3901,2
22023,10473,4
22037,18,1
22053,2730,2
22070,449,1
22074,29,1
22074,4840,1
22077,427,1
22077,804,8
22082,152,1
22083,1096,1
22086,430,1
22088,3739,10
22096,564,1
22104,1691,2
22106,6853,1
22117,170,1
22121,29,1
22121,117,1
22121,1358,1
22121,2342,1
22121,5534,1
22121,5866,1
22121,10169,1
22121,11240,1
22127,89,1
22130,29,1
22154,1477,1
22156,804,5
22164,2628,1
22165,1632,1
22167,1629,1
22167,1924,2
22169,6210,1
22175,1297,1
22190,8796,1
22191,134,1
22193,3757,1
22197,2418,1
22207,99,1
22207,6246,1
22232,3361,1
22234,19,1
22234,29,1
22234,112,2
22234,134,1
22234,354,1
22234,394,1
22234,692,1
22234,3311,1
22245,307,1
22245,936,1
22248,5965,1
22252,51,1
22289,4481,1
22293,215,1
22293,2324,1
22299,4056,1
22302,3,2
22303,2308,1
22304,9691,2
22307,6949,1
22318,19,1
22335,1385,1
22345,291,1
22348,4650,1
22351,170,1
22351,265,1
22363,895,2
22366,37,7
22373,466,1
22382,170,1
22382,11245,1
22395,291,1
22401,95,1
22407,3558,1
22410,1477,2
22412,554,1
22416,7136,1
22426,7077,3
22431,158,1
22431,1072,1
22432,2654,2
22432,4208,2
22442,1271,1
22455,354,7
22455,455,1
22457,2272,1
22477,9745,1
22495,3314,3
22501,326,3
22501,3949,1
22506,26,1
22506,604,1
22520,7124,1
22526,6951,1
22546,37,1
22546,2191,1
22552,37,1
22553,7157,1
22558,483,1
22571,37,2
22571,1421,1
22578,152,1
22578,244,1
22578,388,1
22578,1884,1
22578,2158,1
22596,3576,1
22600,95,1
22600,1110,1
22612,1096,1
22615,37,11
22615,1916,2
22623,2516,2
22627,152,1
22627,463,1
22627,3072,1
22627,8808,1
22627,10892,1
22628,1648,1
22628,3461,1
22628,6998,1
22632,915,1
22654,5408,2
22665,19,2
22666,2905,1
22685,6839,1
22687,3949,1
22697,102,6
22704,19,1
22704,1169,1
22707,1632,2
22707,11219,1
22712,1151,1
22718,281,1
22718,450,1
22718,774,2
22718,1477,1
22718,2905,1
22731,4539,1
22732,3939,1
22738,166,1
22741,508,1
22743,148,1
22750,2404,2
22756,2047,1
22765,3689,1
22770,5,1
22770,516,2
22770,804,1
22770,1696,1
22770,3448,1
22773,35,14
22776,7388,1
22782,265,1
22782,271,1
22795,29,1
22800,4456,1
22817,1385,2
22825,170,1
22829,89,1
22829,217,1
22830,3538,1
22857,29,1
22859,7290,1
22859,7383,1
22862,244,1
22862,1096,1
22875,922,3
22888,29,1
22896,37,1
22898,2650,1
22900,35,15
22902,4898,1
22904,303,2
22904,2288,5
22904,11033,1
22936,7063,1
22945,613,1
22951,6606,1
22958,2987,1
22959,437,1
22968,170,1
22969,5507,1
22970,50,2
22970,9892,1
22993,1501,1
22997,3966,1
23004,360,2
23013,712,3
23020,704,1
23034,5882,1
23040,3869,1
23043,2089,1
23049,37,1
23049,1259,1
23049,5506,1
23051,4128,1
23054,7368,1
23057,1006,1
23060,838,1
23068,6756,1
23071,812,3
23085,5268,5
23116,841,1
23117,271,11
23121,72,1
23128,2504,1
23129,170,1
23131,830,1
23136,178,1
23148,2404,1
23165,2258,1
23165,2960,1
23165,5273,1
23165,9945,1
23165,9970,2
23165,9973,3
23165,10144,1
23165,10864,2
23178,1992,1
23181,19,1
23183,29,3
23186,2170,2
23186,6624,5
23186,7092,1
23195,476,2
23203,5206,2
23205,152,1
23210,1096,1
23210,2174,2
23211,99,1
23213,10990,1
23224,72,1
23224,2541,1
23251,925,2
23251,4726,1
23253,29,1
23260,127,1
23276,4141,1
23289,29,4
23289,69,2
23289,396,1
23289,414,1
23289,424,1
23289,483,1
23289,893,1
23289,3859,1
23289,9265,1
23308,1104,1
23310,1730,1
23319,29,1
23324,394,1
23324,834,1
23324,1662,1
23324,2389,1
23324,3173,1
23324,3743,1
23324,7258,1
23324,8646,2
23327,1016,1
23327,2275,1
23327,4819,1
23336,2305,4
23338,10821,1
23341,1921,1
23353,8925,2
23398,69,1
23402,29,1
23405,7063,1
23406,4216,1
23408,481,1
23414,354,1
23430,1648,1
23436,1066,1
23436,1334,1
23436,2318,1
23436,7192,1
23438,142,1
23438,1886,1
23438,6928,1
23438,10336,1
23439,2648,1
23439,7014,1
23452,3,2
23461,2,1
23461,455,5
23461,699,1
23461,4700,1
23464,327,1
23470,2681,1
23482,455,1
23497,1836,1
23508,19,1
23508,69,2
23511,518,1
23513,2371,2
23514,1235,1
23516,3073,1
23521,7068,2
23552,134,1
23556,6797,1
23565,10795,1
23567,69,2
23574,19,1
23574,37,2
23574,6039,1
23586,10463,3
23591,1115,1
23602,1816,1
23602,2441,2
23602,6391,1
23602,7147,1
23604,3175,1
23604,3492,1
23608,376,1
23611,697,9
23618,1059,1
23623,37,1
23623,3949,2
23623,5002,1
23623,10372,1
23625,1477,1
23629,2219,1
23629,3100,1
23629,3204,1
23629,6624,5
23649,2932,2
23668,1496,1
23671,6656,2
23686,271,1
23686,937,2
23699,1924,1
23699,9278,1
23715,4075,1
23718,477,2
23727,2215,1
23736,3352,1
23736,10236,4
23738,2209,1
23740,134,1
23740,278,1
23750,640,1
23754,1688,1
23765,46,1
23765,423,1
23765,1335,1
23766,911,1
23772,4460,1
23776,478,1
23776,532,1
23776,1567,1
23776,1801,1
23776,2415,1
23776,6805,1
23776,7847,1
23781,1350,2
23781,10121,1
23786,3796,1
23786,7408,1
23791,774,2
23801,2620,1
23802,463,1
23804,19,2
23811,1561,3
23821,219,3
23822,5356,1
23822,11193,1
23824,4577,1
23829,3,1
23835,166,1
23840,354,1
23845,4633,1
23861,3204,1
23867,166,1
23876,35,11
23884,5433,1
23898,394,1
23905,1906,1
23910,8176,1
23913,69,2
23919,808,1
23923,37,2
23942,152,1
23942,7384,1
23945,549,8
23949,697,1
23962,170,1
23972,8005,1
23972,10160,1
23976,2831,1
23976,8651,1
23982,22,1
23982,134,5
23982,265,2
23982,273,1
23983,244,1
23983,264,2
23983,284,2
23983,4410,1
23988,4141,1
23990,376,1
23990,6734,1
23990,7715,2
23994,1378,11
23997,5909,2
23997,7715,1
23998,390,2
23999,7063,2
24000,244,2
24004,2267,8
24004,5490,1
24006,29,4
24013,5046,1
24017,1393,1
24021,152,1
24023,3408,1
24024,766,1
24025,7351,1
24028,10532,2
24036,1445,1
24036,5080,1
24039,217,3
24044,22,1
24054,11192,2
24063,1926,1
24064,1641,1
24065,1370,1
24069,3688,1
24070,10684,1
24092,5206,1
24092,6805,3
24093,2800,5
24095,2970,3
24100,747,2
24100,2841,1
24103,29,1
24103,453,1
24109,1926,3
24110,69,1
24121,8925,2
24122,394,1
24131,2876,1
24132,37,2
24132,868,1
24142,3949,1
24150,291,1
24150,1823,1
24153,3689,1
24158,166,6
24158,2119,2
24163,6853,1
24166,69,1
24174,152,1
24174,5866,1
24174,6501,1
24175,10418,1
24179,29,1
24179,134,4
24185,4086,1
24196,4070,1
24199,19,1
24199,372,1
24205,3304,1
24209,354,1
24227,29,1
24231,915,1
24232,22,1
24232,2491,1
24239,200,1
24244,455,1
24247,374,1
24247,598,6
24247,993,2
24247,1477,1
24247,2557,1
24247,2812,1
24247,3233,1
24247,5974,2
24247,6756,1
24247,6891,4
24249,4460,3
24254,10220,1
24260,19,1
24273,8845,2
24287,69,5
24289,170,1
24289,2318,1
24293,66,2
24293,5669,1
24301,26,1
24313,265,1
24316,4015,1
24318,26,1
24318,6608,1
24327,4610,1
24330,37,1
24330,152,1
24330,320,1
24330,654,1
24331,1752,1
24332,19,1
24333,69,1
24333,3205,1
24336,394,1
24356,1566,5
24358,6329,1
24363,632,9
24372,22,1
24372,29,1
24372,37,1
24382,29,1
24388,31,1
24395,1561,1
24402,3408,1
24404,134,2
24405,29,1
24411,2332,4
24413,3948,2
24413,6974,1
24414,271,1
24418,7398,1
24425,2751,1
24437,8925,18
24437,10532,12
24445,32,1
24445,37,1
24445,152,2
24445,673,1
24445,3949,3
24446,3689,3
24454,1111,1
24454,5659,1
24457,69,1
24461,1537,2
24462,7384,1
24465,2081,1
24483,2492,1
24484,107,2
24497,10255,1
24500,281,1
24500,1063,1
24502,760,2
24503,3100,2
24505,9911,1
24509,10259,1
24516,37,2
24519,2567,1
24523,2739,1
24524,178,4
24526,244,1
24526,1689,1
24531,4591,2
24534,1096,1
24544,10959,1
24546,1143,1
24546,2802,1
24552,1477,1
24556,5722,1
24558,850,1
24560,3425,1
24581,421,2
24593,1483,1
24594,29,1
24594,37,1
24596,463,1
24598,89,1
24598,5674,1
24603,2143,1
24612,2654,1
24620,283,3
24620,2017,1
24620,2492,1
24626,1924,1
24639,7053,2
24660,2632,1
24662,369,1
24662,1261,1
24669,268,2
24669,7700,13
24676,750,1
24682,1288,1
24709,8684,1
24715,438,1
24718,7140,1
24725,170,2
24731,291,3
24731,394,1
24734,5119,1
24736,51,1
24736,672,1
24736,2267,1
24736,3508,3
24737,6010,1
24741,7063,1
24743,4965,1
24747,4368,2
24758,5468,1
24762,640,1
24762,8928,1
24768,3749,1
24770,8779,1
24776,1486,2
24790,8681,1
24794,7962,3
24795,102,1
24800,2039,1
24807,3144,2
24812,804,1
24812,7378,1
24812,7487,2
24835,11158,1
24857,4323,1
24871,512,1
24887,1102,1
24891,5534,1
24904,29,1
24904,89,1
24904,170,1
24904,3949,1
24906,1259,1
24906,4727,1
24912,29,3
24917,72,1
24925,3689,1
24928,29,1
24929,3204,1
24935,108,2
24941,37,2
24952,265,1
24961,22,1
24961,29,1
24961,6765,1
24968,10521,2
24976,109,1
24979,1080,1
24979,1962,1
24983,463,2
24994,438,1
24996,414,7
24996,818,1
25011,11241,1
25029,2340,1
25034,1311,1
25046,774,1
25049,507,1
25053,166,1
25057,7063,1
25064,2953,1
25076,53,1
25076,244,1
25076,394,1
25082,244,1
25082,7055,1
25083,31,1
25084,5,1
25084,29,1
25084,50,1
25084,320,1
25084,872,1
25084,11243,1
25088,7778,1
25090,8337,1
25090,9868,1
25090,11247,1
25102,1006,1
25102,4488,1
25102,6114,2
25110,761,1
25110,3070,1
25110,4208,1
25110,7060,1
25111,7678,1
25121,744,2
25128,396,1
25135,1096,1
25138,1718,1
25146,6914,4
25149,1096,2
25150,89,1
25151,37,1
25163,368,1
25163,915,1
25166,1962,1
25171,5893,1
25173,106,1
25173,988,1
25173,2441,2
25180,416,1
25180,459,1
25180,2415,1
25180,2490,1
25180,2506,2
25180,3258,1
25180,4716,1
25180,5749,4
25182,10698,2
25185,303,1
25185,433,1
25185,1688,1
25185,4462,1
25187,37,1
25192,7057,1
25196,1433,1
25198,919,1
25204,37,1
25206,99,1
25211,394,1
25218,69,1
25218,3008,1
25218,3712,2
25232,1662,1
25232,2031,1
25232,4902,1
25249,29,2
25256,171,1
25256,4880,2
25258,806,1
25262,7778,9
25272,5401,1
25284,457,1
25285,7437,1
25300,850,1
25301,704,1
25301,2162,1
25302,2013,1
25308,2010,1
25323,3949,1
25328,394,1
25328,1632,1
25328,2275,1
25328,4618,1
25328,7498,1
25328,10396,5
25336,416,1
25336,1136,1
25336,2195,1
25338,9921,1
25338,11080,1
25340,1650,1
25340,3546,2
25340,10362,1
25347,2653,4
25354,929,3
25357,29,2
25357,51,1
25357,69,1
25357,2588,1
25357,7678,1
25361,550,1
25363,1816,1
25376,1784,1
25379,37,3
25398,2267,1
25399,170,1
25399,244,1
25400,37,1
25401,6960,1
25405,3,1
25405,89,1
25416,453,3
25416,1669,1
25418,10931,1
25421,10423,1
25425,394,1
25432,37,1
25439,29,1
25444,11240,1
25455,2453,1
25471,37,2
25474,1987,1
25480,3852,1
25491,1247,3
25500,384,2
25510,394,1
25517,271,1
25519,1161,1
25521,8361,1
25529,271,1
25530,1194,2
25530,1686,1
25545,554,2
25547,514,3
25551,72,2
25551,384,2
25551,5718,1
25551,8098,1
25552,2174,1
25552,2736,1
25552,3948,2
25552,5250,1
25552,6248,1
25558,3093,1
25560,9032,1
25575,5367,1
25577,170,1
25579,10433,10
25595,2031,3
25597,886,1
25598,10212,1
25599,2358,2
25607,1765,1
25609,4208,1
25636,476,1
25640,1665,1
25649,6722,1
25649,9646,1
25661,284,2
25663,1410,1
25663,2056,1
25667,166,2
25669,166,1
25674,333,2
25695,19,2
25695,278,1
25695,3741,1
25703,859,1
25707,170,1
25716,2269,2
25720,102,1
25720,394,1
25723,271,1
25723,8779,2
25728,613,1
25728,1566,1
25728,1884,1
25731,37,1
25731,5206,1
25738,4187,2
25738,8635,2
25742,2441,1
25757,1964,1
25774,7578,1
25777,37,1
25777,69,1
25777,1096,1
25782,1006,2
25800,19,1
25808,1106,1
25809,4036,1
25810,166,2
25810,555,1
25810,1629,1
25826,10758,1
25833,7590,7
25836,1730,2
25850,431,1
25859,4402,1
25863,424,1
25863,2942,1
25863,4646,1
25885,717,3
25885,1185,1
25885,3250,1
25885,7785,1
25885,8349,1
25885,9429,2
25885,11198,2
25890,170,1
25901,1486,1
25906,2158,1
25924,656,1
25925,1101,6
25932,8274,2
25938,37,1
25963,8982,1
25964,3303,1
25965,3082,1
25975,2080,1
25983,99,1
25990,915,3
25991,1443,3
25992,640,2
25993,69,1
25995,1410,1
26024,3978,8
26033,166,1
26033,7107,1
26034,2083,1
26043,77,1
26050,1283,1
26052,29,1
26056,291,1
26056,656,1
26070,673,2
26073,37,38
26073,2169,1
26079,170,1
26086,5206,1
26092,3,1
26100,1697,1
26109,394,1
26121,327,1
26130,1766,1
26131,379,1
26131,2371,1
26131,5701,2
26131,8353,1
26132,37,1
26135,42,1
26141,453,1
26146,268,1
26149,1730,1
26150,37,1
26151,7191,2
26161,1925,4
26161,10514,1
26164,9084,1
26166,144,1
26173,4408,1
26173,5400,1
26176,11133,1
26178,2845,2
26180,7993,1
26182,4986,1
26182,8005,1
26186,2260,1
26192,175,1
26192,640,1
26192,1252,1
26192,1328,1
26192,1784,1
26192,4100,2
26192,4822,1
26192,9646,1
26208,6352,2
26211,1396,1
26217,343,1
26217,427,1
26225,550,1
26225,8925,4
26226,240,2
26226,3794,19
26226,6951,2
26235,8448,2
26237,112,1
26239,265,2
26239,1115,5
26241,5706,2
26244,1318,1
26245,7575,1
26265,394,2
26276,4036,1
26277,1665,1
26284,29,1
26298,588,1
26300,694,1
26305,204,7
26312,7330,2
26314,3165,1
26314,5246,1
26318,3,3
26336,2534,1
26336,6179,1
26337,171,3
26337,751,19
26337,2147,1
26341,1293,1
26348,1501,2
26353,42,1
26356,1179,1
26368,1023,1
26373,99,1
26373,2259,1
26380,134,1
26384,2644,3
26388,15,2
26388,4075,1
26394,134,2
26396,2919,4
26399,19,1
26406,354,1
26413,7564,1
26415,99,1
26421,37,1
26428,6590,2
26433,152,1
26438,7092,2
26441,1788,2
26441,3586,1
26463,29,1
26463,1345,1
26464,10053,1
26469,5,3
26469,29,1
26469,69,4
26469,112,1
26469,143,1
26469,291,1
26469,1328,2
26469,2371,1
26469,2377,4
26469,2880,2
26469,3796,4
26469,3939,1
26469,6951,2
26469,7940,1
26469,11170,1
26471,37,1
26471,6135,1
26475,22,1
26478,729,1
26478,5204,8
26502,1241,1
26512,1766,2
26512,2404,1
26513,170,1
26513,265,3
26527,1617,2
26536,271,1
26536,1473,1
26540,265,1
26543,4931,1
26556,7292,3
26569,834,1
26580,1958,2
26582,2272,1
26589,1510,1
26591,99,1
26596,37,1
26609,2170,2
26611,3638,3
26611,7192,2
26620,9274,2
26637,2012,1
26638,673,1
26643,349,1
26665,1779,1
26676,5167,5
26676,11108,1
26682,1216,1
26685,4141,2
26701,1096,1
26706,18,1
26706,22,1
26706,69,1
26706,394,1
26710,166,1
26715,4341,3
26718,271,1
26718,1297,1
26718,6562,1
26725,6483,4
26727,69,4
26727,438,5
26739,860,1
26752,265,3
26752,9956,4
26757,5501,1
26758,2200,3
26763,5700,1
26775,170,1
26781,839,1
26781,2158,1
26783,291,1
26783,3008,1
26786,10473,1
26787,354,2
26797,6853,1
26802,2487,2
26820,1473,1
26820,5318,2
26824,35,13
26824,572,7
26828,7062,1
26829,815,1
26829,9922,1
26838,19,1
26838,2684,1
26842,860,1
26853,774,1
26858,359,1
26858,1737,14
26862,1277,6
26868,271,1
26874,6489,1
26891,4028,2
26892,3425,1
26894,1929,1
26898,271,1
26911,394,1
26912,37,1
26916,1318,2
26916,3458,1
26921,7678,1
26929,3,1
26929,456,1
26932,8665,1
26939,7662,1
26942,1057,1
26945,408,1
26950,59,1
26953,7704,1
26958,3093,1
26964,102,1
26964,6337,1
26969,166,1
26969,668,1
26969,7498,1
26969,8674,1
26980,29,1
26999,7167,1
27006,29,1
27013,2567,1
27013,6828,1
27022,6998,1
27026,37,1
27026,271,1
27029,1071,1
27032,326,1
27033,7089,1
27040,7973,1
27043,8545,1
27045,1186,1
27050,4141,1
27055,2297,1
27055,3100,1
27062,3896,1
27063,37,1
27069,128,1
27070,3944,1
27073,170,1
27074,7383,1
27082,29,1
27082,127,1
27093,9245,1
27106,112,1
27106,138,1
27132,7470,1
27141,747,1
27141,2453,1
27141,4433,1
27141,6624,1
27159,47,1
27159,1648,2
27159,2278,1
27164,4232,1
27166,175,1
27168,76,1
27173,1766,2
27173,4591,1
27179,4775,1
27191,2,1
27191,18,1
27191,37,1
27191,7113,1
27200,549,2
27200,1686,1
27205,4786,1
27207,6077,1
27214,153,1
27214,1252,1
27214,5241,1
27214,11247,1
27216,69,2
27222,1906,1
27223,2387,1
27225,7836,1
27236,284,1
27236,4235,2
27236,9613,3
27240,18,1
27245,9287,1
27262,915,1
27268,323,1
27278,8467,1
27287,455,2
27291,2174,1
27292,10721,3
27293,394,1
27330,1167,1
27334,4763,1
27337,394,1
27337,1365,1
27348,19,2
27348,29,1
27348,170,1
27354,1772,1
27355,7915,2
27362,35,2
27367,6664,2
27368,29,1
27384,8040,1
27387,5614,2
27393,7151,1
27400,3953,1
27421,380,1
27421,1707,1
27427,37,1
27427,171,1
27431,6977,1
27443,37,1
27446,3757,1
27449,117,1
27449,1665,1
27453,225,1
27453,281,1
27462,102,1
27474,7078,3
27477,2754,1
27480,2275,2
27482,6606,6
27493,3689,1
27494,170,1
27494,396,1
27494,463,1
27502,170,1
27509,1904,1
27510,613,1
27518,4840,3
27532,7063,2
27532,7578,4
27545,5398,1
27552,1692,3
27567,3538,4
27570,31,1
27572,8640,1
27586,730,4
27589,2492,14
27589,5435,2
27589,6805,1
27596,3949,1
27599,10674,1
27604,1632,1
27606,591,1
27613,2211,1
27613,2387,1
27621,281,1
27621,2404,1
27627,1962,1
27628,1318,2
27639,37,2
27641,166,2
27641,3944,1
27644,2340,1
27644,11206,1
27650,29,6
27666,37,1
27669,1611,3
27675,170,1
27675,518,1
27678,271,1
27678,1998,1
27678,7274,1
27684,8779,1
27686,2260,1
27686,2905,1
27689,170,1
27695,69,1
27695,596,4
27695,6865,3
27698,170,1
27708,4606,1
27715,886,3
27728,265,1
27741,1544,1
27754,2444,3
27755,134,1
27758,110,3
27758,935,1
27764,7434,2
27773,4057,1
27781,3281,1
27784,1561,1
27789,29,1
27804,1784,2
27805,2938,1
27805,3881,1
27806,22,1
27807,584,1
27807,2563,1
27807,3492,1
27808,1736,1
27808,4689,1
27808,8763,1
27813,645,1
27817,177,2
27817,1230,1
27817,1798,10
27817,2281,1
27817,2580,3
27817,5501,2
27841,134,1
27843,1752,2
27852,29,1
27852,1962,1
27852,3891,1
27854,1106,1
27863,9914,1
27866,9700,1
27867,99,2
27867,303,1
27876,3853,1
27886,4945,1
27908,32,1
27908,263,1
27908,1063,1
27908,1469,1
27908,2372,1
27908,3749,1
27912,2148,1
27912,2177,1
27924,326,1
27941,281,1
27945,4664,2
27962,834,1
27965,37,1
27965,69,1
27965,152,1
27965,244,1
27967,2288,1
27971,128,1
27971,463,1
27971,3877,1
27972,3191,1
27974,843,2
27977,1883,1
27978,3526,2
27987,2510,1
27996,996,2
27997,2990,1
28013,3574,2
28019,170,3
28019,481,1
28023,166,1
28023,1662,2
28023,3523,1
28023,6969,1
28025,474,3
28046,102,1
28047,3863,1
28049,3448,1
28054,1397,1
28054,7605,1
28054,10560,1
28057,9678,1
