25464,6013,1
25465,1514,1
25466,19,1
25466,59,1
25466,265,2
25466,7715,1
25467,29,3
25467,89,3
25467,354,2
25467,455,1
25467,6003,3
25467,6555,1
25471,448,1
25471,659,1
25473,1456,1
25473,2880,1
25473,3502,2
25473,3689,3
25474,166,2
25474,424,1
25476,2462,2
25476,8982,1
25479,19,2
25479,69,1
25479,337,1
25479,381,1
25479,712,1
25479,747,1
25479,2404,2
25479,3394,1
25480,1017,1
25480,1284,1
25480,1509,1
25480,1681,1
25481,2508,1
25482,244,1
25484,3712,1
25485,170,1
25487,171,1
25489,2096,1
25489,3949,1
25491,69,1
25491,1247,8
25493,271,1
25498,166,4
25498,479,1
25498,4462,1
25498,10100,1
25498,10280,1
25499,388,4
25500,1665,1
25500,2905,1
25501,2613,2
25502,29,1
25503,327,1
25503,925,1
25503,3665,1
25505,2278,1
25508,37,3
25508,1145,2
25512,6600,1
25512,7856,1
25513,37,5
25514,166,1
25514,170,2
25514,1144,1
25515,2332,1
25516,19,1
25517,122,3
25519,459,2
25519,656,1
25519,2234,2
25519,2604,1
25520,29,4
25520,37,1
25521,7227,1
25522,5927,1
25527,29,1
25528,29,1
25528,1119,1
25529,29,1
25529,117,1
25530,31,1
25530,32,2
25530,37,4
25530,1194,2
25531,29,1
25531,89,1
25531,448,1
25531,673,2
25531,2511,1
25532,29,1
25532,394,1
25535,166,1
25535,2301,1
25536,1006,1
25540,2073,1
25545,554,17
25545,3267,1
25550,2,1
25550,29,2
25550,354,3
25550,455,1
25551,51,2
25551,244,2
25551,291,1
25551,484,1
25551,5718,8
25552,1241,1
25552,3712,1
25552,3948,2
25552,5250,4
25552,6248,7
25556,2404,1
25558,3489,1
25560,9032,1
25560,10756,1
25561,623,1
25565,4107,1
25566,29,1
25566,89,1
25566,265,8
25566,1486,1
25566,2282,1
25566,3511,1
25566,3949,1
25567,394,1
25567,5234,1
25567,8832,1
25572,183,2
25575,303,7
25575,2398,3
25575,6343,1
25579,10433,24
25584,3,1
25586,236,1
25586,908,1
25586,1831,1
25586,7507,1
25587,5327,1
25588,431,1
25589,2544,1
25595,99,2
25595,1662,1
25595,2359,2
25595,5336,1
25597,886,1
25598,7063,1
25599,2358,14
25601,2373,1
25603,22,1
25603,29,1
25611,3,1
25611,29,1
25611,354,1
25613,2663,1
25613,8563,1
25614,29,1
25614,151,1
25615,29,1
25615,170,1
25615,2626,1
25621,3100,1
25624,469,1
25624,1028,1
25626,29,1
25626,3496,1
25626,3949,1
25629,31,10
25629,56,1
25631,19,1
25631,29,2
25631,69,1
25631,2026,1
25632,148,1
25632,394,1
25632,984,1
25632,3025,1
25633,1208,1
25634,29,3
25634,455,2
25634,3784,1
25634,9512,1
25636,29,1
25636,442,1
25636,3084,1
25638,29,1
25638,396,1
25638,7498,2
25640,9636,1
25641,2267,2
25642,29,1
25642,166,3
25642,1115,1
25642,6804,6
25643,1806,1
25644,271,1
25644,2260,1
25649,37,1
25649,69,1
25649,158,1
25649,170,3
25651,265,1
25655,1017,1
25655,4327,1
25657,188,1
25657,7955,1
25659,69,1
25660,394,1
25661,37,1
25661,72,1
25661,279,2
25661,11056,1
25663,37,3
25663,2341,1
25664,966,1
25664,1318,1
25667,4725,1
25668,3195,3
25669,3351,2
25669,4691,1
25669,11078,1
25670,7670,1
25672,303,1
25674,2831,1
25675,1136,1
25675,5051,2
25675,5761,2
25678,19,1
25679,37,1
25679,1140,1
25679,1549,1
25682,2260,1
25684,271,2
25684,354,1
25684,1421,1
25685,29,1
25685,6384,1
25688,29,1
25688,304,1
25688,2534,1
25692,3998,2
25694,5797,1
25696,152,1
25697,183,1
25697,384,1
25697,4870,1
25700,19,3
25700,29,2
25702,1536,2
25703,859,3
25705,421,1
25705,661,1
25705,2391,1
25706,29,1
25709,203,1
25710,99,1
25710,10559,1
25714,309,1
25714,806,3
25714,2668,1
25715,166,2
25715,9470,3
25717,127,1
25717,170,1
25717,457,1
25719,29,2
25719,268,3
25719,1063,3
25720,1096,1
25720,9838,1
25721,29,1
25721,747,2
25723,681,1
25723,3226,1
25723,7274,2
25726,56,3
25726,66,1
25726,257,1
25728,291,1
25728,841,1
25728,1486,1
25728,3949,1
25728,5899,1
25732,42,1
25733,188,1
25733,564,2
25733,2285,1
25736,166,4
25736,8970,1
25737,148,1
25737,6197,1
25739,170,1
25739,1284,1
25739,2382,1
25742,1186,1
25752,29,2
25752,109,2
25752,4948,1
25753,7101,3
25756,19,1
25756,1202,1
25756,2043,1
25756,4772,1
25756,11213,1
25757,29,1
25757,1682,1
25758,1006,1
25758,1019,1
25760,1194,1
25765,29,2
25765,89,1
25765,170,1
25766,29,2
25766,640,1
25766,890,1
25766,2905,1
25766,7052,1
25774,32,1
25774,69,2
25774,152,1
25774,170,1
25774,174,2
25774,265,2
25774,1148,1
25774,1564,1
25774,1701,1
25774,2942,1
25774,3638,1
25774,3747,2
25774,4103,1
25774,7442,1
25774,7578,1
25774,10911,2
25775,166,13
25777,37,1
25777,8414,1
25782,19,1
25783,4036,1
25785,354,1
25785,10341,1
25788,29,3
25791,5,1
25791,29,1
25796,1148,1
25796,1199,1
25797,2200,1
25798,170,1
25800,89,1
25800,354,1
25800,394,1
25800,10763,2
25807,8368,1
25808,2,1
25808,354,1
25808,1106,2
25808,8552,1
25809,271,1
25809,3303,2
25809,3448,1
25809,4666,2
25809,8022,1
25810,3,1
25810,29,1
25810,244,1
25810,11131,1
25811,3855,1
25815,35,2
25817,22,1
25817,152,1
25817,341,1
25817,2332,1
25817,4185,2
25818,178,1
25818,1916,1
25820,1477,4
25820,2170,2
25821,466,1
25823,188,3
25823,652,1
25826,2039,1
25826,3615,1
25826,6136,1
25826,10758,3
25827,29,2
25829,170,1
25830,99,1
25830,183,1
25830,452,1
25830,1199,1
25830,7157,1
25830,8281,1
25831,1187,1
25833,7590,25
25836,265,1
25836,1730,7
25840,19,1
25841,31,1
25841,4809,1
25841,8211,1
25841,8361,2
25842,29,1
25842,1393,1
25844,3,1
25844,6882,1
25844,6977,1
25845,29,4
25845,2590,1
25846,26,1
25850,886,1
25850,7728,1
25850,11082,2
25851,265,1
25851,3100,1
25853,29,2
25854,19,1
25855,1559,1
25855,4479,1
25859,455,3
25859,1962,1
25859,6841,1
25861,394,1
25861,5339,1
25866,3944,2
25866,8925,3
25868,29,1
25868,7575,1
25872,265,1
25873,19,2
25874,37,1
25874,3316,1
25874,6698,1
25876,438,1
25877,988,1
25879,69,1
25881,29,1
25881,834,2
25881,2938,1
25882,455,3
25885,5794,2
25885,8971,1
25885,11198,1
25886,291,1
25887,5,3
25887,3689,1
25888,8368,1
25889,915,1
25890,2278,1
25891,11114,2
25896,69,1
25896,459,1
25898,19,1
25898,354,1
25901,170,2
25901,1486,5
25901,7434,2
25904,1319,42
25905,89,1
25905,343,2
25905,935,1
25905,985,1
25905,1853,1
25905,4880,1
25910,304,1
25912,152,1
25912,3712,1
25912,6606,1
25912,10050,1
25913,10662,1
25918,2449,6
25918,2634,2
25922,29,1
25925,1101,17
25927,37,1
25932,29,1
25932,354,1
25932,1648,1
25933,69,1
25933,291,1
25933,1881,2
25936,3892,1
25940,8843,8
25941,1831,1
25943,29,1
25949,244,1
25949,455,1
25949,1962,1
25950,5125,1
25951,29,1
25952,19,1
25952,433,1
25952,8582,1
25953,134,1
25953,171,1
25953,455,3
25953,575,3
25953,1297,1
25953,2449,1
25953,5112,1
25953,7364,1
25953,8650,1
25953,9447,1
25953,10236,1
25954,89,1
25954,4408,1
25958,3739,1
25962,6979,10
25964,268,4
25966,29,1
25966,99,1
25966,641,1
25966,699,1
25966,2161,2
25966,3757,1
25967,102,5
25968,2905,1
25968,3059,1
25968,7449,1
25968,10398,3
25969,3,1
25969,152,1
25969,278,3
25969,1619,1
25969,7005,1
25969,8564,1
25972,203,1
25975,271,1
25975,295,1
25975,394,1
25975,613,1
25975,1005,1
25975,1227,1
25977,9575,1
25979,29,2
25979,2260,4
25979,10443,1
25980,835,1
25981,2481,2
25988,2559,1
25988,3543,2
25988,4101,1
25988,4593,1
25988,8366,1
25989,1086,9
25990,19,1
25990,134,1
25990,915,7
25990,2377,1
25990,2632,1
25990,4909,1
25990,10286,1
25992,19,2
25992,1071,2
25992,1101,1
25992,1141,1
25992,2611,1
25993,1635,1
25993,3424,2
25996,4775,11
25997,18,1
25997,99,2
25999,102,3
26004,333,1
26005,7383,1
26006,3959,1
26013,7214,1
26016,166,2
26019,272,1
26024,3978,16
26025,1017,2
26025,1186,1
26025,5246,1
26033,37,1
26033,166,5
26033,469,1
26033,564,1
26033,843,2
26034,271,2
26034,1601,1
26040,2203,2
26041,3852,1
26041,8361,2
26043,6384,1
26045,22,1
26045,170,1
26048,416,1
26048,2772,1
26049,31,2
26050,343,1
26050,1283,1
26051,438,4
26052,89,1
26058,6661,1
26060,7047,1
26061,1961,1
26062,265,1
26070,673,14
26070,2733,2
26070,6947,2
26073,37,33
26073,3934,7
26073,7356,2
26074,19,1
26074,29,2
26074,37,1
26074,1816,1
26074,5576,1
26078,2154,1
26078,4355,1
26078,5359,2
26079,29,4
26079,37,1
26079,1926,1
26079,7449,2
26085,2404,1
26086,252,1
26086,4539,1
26086,5206,1
26087,5234,1
26092,1199,2
26095,272,1
26097,42,1
26097,3689,1
26098,37,2
26098,463,2
26099,19,1
26099,29,1
26099,936,1
26100,29,2
26102,188,1
26102,384,1
26102,11202,1
26104,564,5
26106,37,1
26106,170,1
26109,29,1
26109,89,5
26109,489,3
26109,1962,1
26109,3784,2
26110,1079,2
26110,1757,1
26110,3832,1
26111,455,1
26114,19,2
26115,271,2
26115,3060,1
26115,7364,1
26117,860,2
26118,8542,1
26120,29,1
26121,924,1
26122,26,1
26122,42,1
26122,112,2
26122,130,1
26122,135,1
26122,171,1
26122,183,1
26122,708,2
26122,1272,2
26122,1424,1
26122,2082,1
26122,3898,1
26123,26,1
26123,42,1
26123,112,2
26123,130,1
26123,135,1
26123,171,1
26123,183,1
26123,708,1
26123,1272,2
26123,1424,1
26123,2082,1
26123,3898,1
26124,8925,1
26130,3,1
26135,42,5
26135,5327,6
26137,37,1
26139,10240,2
26141,8860,1
26148,1006,1
26151,1115,4
26151,4174,1
26151,7191,4
26152,265,1
26154,354,1
26156,1358,1
26160,171,1
26161,1925,2
26161,10514,1
26161,10722,3
26162,2496,1
26163,99,3
26163,166,1
26163,384,2
26163,5797,2
26164,9084,8
26166,4225,1
26166,4650,1
26166,10141,1
26168,2,1
26168,37,1
26168,2347,2
26171,354,1
26171,10633,1
26173,1086,1
26174,3,1
26174,516,1
26174,4211,1
26176,37,2
26176,2121,1
26176,11133,9
26178,2845,5
26180,699,1
26180,3752,1
26180,3804,1
26180,4326,1
26180,7290,2
26180,7993,1
26180,10920,1
26182,2323,1
26191,2404,1
26192,2,2
26192,37,3
26192,53,1
26192,423,1
26192,640,1
26192,1486,1
26192,1962,1
26192,2333,1
26192,2449,1
26192,4581,2
26192,4822,1
26192,5473,1
26192,5704,1
26194,984,1
26197,1817,1
26198,134,1
26201,31,1
26208,1697,1
26208,6352,1
26210,2859,2
26210,4323,1
26215,5500,3
26217,152,1
26217,186,1
26217,343,5
26217,9130,1
26225,1937,1
26225,8925,2
26226,170,1
26226,244,35
26226,265,1
26226,301,1
26226,924,11
26226,1242,9
26226,1962,1
26226,2668,1
26226,3531,1
26226,3794,2
26226,5588,39
26226,5853,12
26226,6951,2
26226,6998,9
26226,8401,1
26226,8559,1
26227,1896,5
26227,2449,1
26234,99,1
26234,271,3
26234,297,1
26234,2083,1
26234,2275,2
26235,8448,4
26237,291,1
26237,2260,1
26239,704,2
26239,1115,5
26240,1017,1
26240,4665,1
26244,6192,1
26245,2081,1
26245,3750,1
26247,19,2
26247,37,3
26247,220,2
26247,394,1
26247,4822,1
26247,7819,1
26247,9172,1
26249,2449,3
26252,954,1
26256,1151,1
26256,2492,1
26257,29,1
26258,2,9
26258,1830,1
26258,4190,1
26258,6381,1
26261,1311,4
26262,175,1
26262,1345,1
26262,4197,1
26262,10868,1
26263,303,1
26264,19,1
26264,29,2
26264,69,3
26264,99,1
26264,656,1
26266,51,1
26266,134,1
26266,448,2
26270,3517,1
26270,8826,1
26272,2282,1
26273,19,1
26273,26,1
26273,1473,2
26273,3888,1
26273,6898,1
26273,10560,1
26277,303,1
26277,4901,1
26278,3949,1
26279,170,1
26279,6659,2
26280,29,1
26280,804,4
26285,29,1
26290,32,1
26290,1832,1
26290,4653,1
26291,29,1
26291,6781,1
26294,29,2
26294,170,2
26294,354,2
26294,1706,8
26294,3949,2
26298,5,1
26298,19,1
26299,354,1
26300,35,1
26304,129,1
26304,1561,2
26305,204,3
26305,7243,1
26307,19,1
26308,7055,1
26310,130,1
26310,988,1
26310,4433,2
26310,6853,1
26310,7101,1
26312,7384,1
26313,3,2
26313,107,1
26313,271,1
26313,1962,1
26314,431,1
26314,4460,3
26314,5246,1
26316,354,2
26318,29,2
26318,205,1
26318,217,1
26318,279,1
26318,3230,1
26318,7820,2
26319,2404,1
26320,268,1
26320,1061,1
26320,4956,1
26327,3949,1
26334,1006,2
26334,10411,1
26336,2456,1
26337,89,10
26337,265,16
26337,806,1
26337,1199,1
26337,6999,7
26337,11240,6
26338,1816,2
26339,29,1
26339,37,1
26346,1034,16
26347,170,1
26347,834,1
26348,3292,1
26348,11184,1
26350,37,1
26350,214,6
26350,460,4
26350,2086,1
26353,42,1
26353,51,1
26357,37,3
26358,5067,1
26359,550,3
26368,394,1
26368,1843,1
26369,5,1
26369,1297,1
26371,26,1
26371,29,2
26378,69,1
26378,1733,1
26380,134,20
26382,37,1
26382,271,2
26384,2644,15
26386,29,1
26389,394,1
26390,29,1
26390,1006,1
26394,134,7
26394,170,1
26395,29,2
26395,170,1
26396,463,2
26396,3915,1
26396,6237,1
26396,6827,1
26399,19,1
26399,170,1
26399,696,1
26399,1629,1
26400,6701,2
26402,948,2
26403,291,1
26404,29,1
26404,76,1
26404,433,1
26404,455,2
26404,457,3
26404,1446,1
26404,1884,2
26404,3949,1
26406,5558,1
26407,673,1
26407,986,1
26407,4539,1
26407,4548,1
26407,5791,1
26407,10490,2
26410,2622,1
26412,29,1
26412,8796,1
26413,89,1
26413,99,1
26413,152,1
26413,278,1
26413,3034,1
26419,291,1
26420,3514,4
26421,19,1
26421,29,1
26421,37,8
26421,271,1
26423,326,3
26427,291,1
26428,6590,1
26429,782,1
26430,37,1
26430,69,3
26430,303,1
26430,9241,1
26433,152,1
26433,405,3
26434,6305,2
26435,1752,1
26435,2200,1
26435,3934,1
26436,29,1
26437,499,1
26438,781,5
26438,6021,1
26439,29,1
26439,170,3
26439,455,1
26439,1629,1
26439,2260,2
26439,3538,3
26439,4511,1
26440,170,1
26440,463,3
26441,1788,1
26441,3586,1
26444,699,1
26444,6960,1
26447,5,1
26447,29,1
26447,69,1
26447,152,1
26447,7678,1
26450,22,1
26450,29,1
26450,354,1
26450,455,1
26450,1328,2
26450,6587,1
26455,89,1
26455,320,1
26455,487,1
26459,7449,1
26461,2308,1
26463,22,1
26463,89,1
26463,148,2
26463,171,2
26463,2278,3
26464,10053,2
26466,268,1
26466,1212,1
26469,29,9
26469,69,3
26469,89,6
26469,99,2
26469,107,2
26469,112,1
26469,143,2
26469,152,1
26469,183,3
26469,455,3
26469,532,1
26469,834,2
26469,853,1
26469,1096,3
26469,1305,1
26469,1351,1
26469,1508,2
26469,1969,2
26469,2377,1
26469,2431,1
26469,3758,2
26469,3796,8
26469,3939,3
26469,5315,2
26469,7157,1
26469,7914,4
26469,8013,1
26469,11043,2
26471,37,7
26471,358,1
26471,6459,1
26471,8697,1
26475,152,1
26478,3694,1
26479,102,1
26483,265,1
26484,37,1
26484,8151,1
26492,99,1
26493,1997,1
26495,10095,1
26498,29,1
26498,354,2
26498,1005,3
26498,1509,1
26498,6440,2
26502,1241,8
26503,3949,1
26508,89,1
26508,178,4
26508,498,6
26508,3489,2
26508,6951,1
26511,74,1
26511,170,1
26511,171,2
26511,394,3
26511,452,1
26511,1126,4
26511,11226,1
26512,1766,3
26513,2938,1
26515,152,2
26515,661,1
26515,699,1
26515,1768,2
26515,2139,2
26515,3745,1
26515,4476,1
26515,6994,1
26516,1142,1
26516,3034,1
26517,1343,3
26517,4141,1
26519,956,1
26520,268,1
26520,1266,2
26520,7774,1
26521,29,1
26522,2224,1
26523,170,1
26523,573,1
26524,179,1
26525,29,1
26527,1617,1
26527,3754,6
26530,37,1
26531,613,1
26531,1549,2
26534,89,1
26536,1473,1
26537,29,1
26537,170,2
26537,354,1
26537,455,1
26538,69,1
26538,170,1
26538,9212,1
26539,5109,1
26544,29,5
26544,89,3
26544,1199,2
26546,341,1
26546,613,1
26546,2200,1
26546,2404,1
26546,3109,1
26547,341,1
26547,1343,1
26549,3441,1
26551,4107,1
26552,936,1
26552,7477,3
26555,37,1
26560,37,1
26560,5092,2
26561,6565,1
26563,37,1
26565,29,1
26569,29,1
26569,170,1
26569,2102,1
26570,354,1
26570,2684,1
26575,1730,1
26579,3,1
26580,2174,1
26581,89,1
26581,265,1
26581,7356,1
26582,5536,1
26583,1397,1
26583,8732,1
26587,455,1
26587,747,1
26587,4323,2
26588,2917,4
26589,1510,3
26590,2475,1
26591,37,1
26591,966,1
26594,2648,2
26596,152,1
26596,8425,1
26597,1921,1
26599,3613,5
26600,29,8
26600,89,1
26604,152,1
26604,2260,1
26609,2332,1
26610,354,1
26611,170,2
26611,394,1
26611,3586,1
26611,7192,2
26612,893,4
26618,91,1
26618,122,7
26618,450,2
26618,804,1
26618,1152,1
26618,1527,10
26618,4691,1
26618,7678,2
26620,9274,3
26622,354,2
26622,1396,1
26627,438,1
26632,550,2
26632,9505,1
26633,265,3
26633,2751,1
26634,5849,1
26634,6565,1
26636,291,1
26637,291,6
26637,1953,1
26639,29,3
26639,170,1
26639,271,1
26641,323,1
26641,3860,5
26644,2172,1
26646,291,2
26646,1006,1
26647,8114,1
26649,761,1
26649,4723,1
26649,5710,1
26652,74,14
26654,19,2
26655,143,1
26655,361,1
26655,433,1
26656,424,1
26656,868,1
26656,11123,5
26659,244,1
26659,900,1
26660,37,1
26660,69,3
26660,1080,4
26663,3,2
26663,6250,1
26663,7992,1
26663,8013,1
26668,1115,1
26668,8541,1
26669,5332,4
26672,3730,1
26672,10236,2
26676,171,1
26676,265,1
26676,289,1
26676,295,1
26676,354,1
26676,394,1
26676,455,1
26676,1836,1
26676,2301,1
26676,2787,1
26676,4007,1
26676,4130,2
26676,5167,17
26676,5886,1
26676,5898,1
26676,6210,1
26676,8695,1
26676,10825,1
26676,11108,1
26677,1115,1
26677,1486,1
26677,1752,2
26677,1884,1
26677,2340,1
26677,4141,1
26678,2267,1
26680,170,1
26680,271,1
26680,1086,2
26680,6502,1
26681,19,1
26681,153,1
26681,291,1
26681,2665,2
26682,2318,1
26682,6664,4
26685,29,1
26685,9214,1
26685,10560,1
26686,7388,4
26687,1157,1
26691,29,1
26691,394,1
26696,281,1
26699,112,1
26699,9305,1
26701,29,1
26701,112,1
26701,6951,1
26702,5,1
26702,29,1
26702,69,1
26702,291,1
26702,354,1
26702,1080,2
26707,244,1
26707,1029,1
26707,1297,2
26707,1305,1
26707,8286,1
26707,11079,1
26710,166,4
26710,1961,1
26710,3852,1
26710,7638,1
26714,29,1
26714,99,1
26714,166,1
26718,196,1
26718,7052,1
26719,107,1
26722,99,1
26723,5,1
26725,6483,4
26727,32,1
26727,438,4
26734,29,1
26734,727,1
26734,2431,1
26739,4204,1
26741,1152,4
26741,2117,2
26741,2580,1
26742,1988,1
26742,5619,1
26743,5262,1
26746,58,1
26748,6976,1
26750,6664,1
26752,2751,1
26753,7068,1
26756,9996,1
26758,1884,1
26758,2200,2
26763,29,2
26763,151,1
26765,8741,1
26768,271,1
26769,107,1
26769,823,2
26770,19,1
26773,29,1
26773,6236,2
26773,6756,1
26774,99,1
26775,89,1
26775,123,3
26775,265,1
26775,463,1
26775,2404,1
26775,2719,1
26775,5788,1
26776,26,1
26781,640,1
26781,1360,1
26781,1956,1
26781,2019,2
26781,4270,1
26781,4923,1
26781,5789,1
26781,7253,3
26783,89,1
26783,268,1
26783,1471,1
26786,1072,10
26786,6879,5
26786,8390,1
26787,37,2
26789,5387,4
26791,29,2
26791,89,1
26791,95,1
26791,135,1
26791,272,1
26791,354,1
26791,422,1
26791,433,2
26791,1194,1
26791,2431,1
26791,5182,1
26792,730,2
26793,37,2
26793,860,1
26797,3448,1
26797,5203,1
26797,8346,1
26799,29,1
26802,2487,1
26803,31,1
26803,77,1
26806,7078,1
26808,1343,1
26813,2260,1
26816,2260,3
26817,10416,1
26818,1195,1
26818,1318,1
26818,3078,1
26820,5318,2
26824,35,58
26824,572,31
26826,1187,1
26827,8915,1
26828,7062,1
26829,354,1
26829,815,1
26829,9922,5
26830,3,1
26830,1311,2
26831,170,1
26831,171,1
26831,1486,1
26831,3514,1
26831,6565,1
26832,166,2
26832,4456,1
26833,29,8
26833,384,2
26833,601,2
26835,69,4
26836,288,2
26837,127,1
26837,4232,1
26838,183,2
26839,2634,1
26840,1835,1
26842,37,1
26842,89,1
26842,188,1
26842,396,1
26842,860,1
26844,2299,1
26844,4421,1
26845,6813,1
26846,455,1
26847,29,2
26847,333,4
26848,6853,1
26849,8763,4
26850,455,1
26852,613,3
26852,2200,1
26853,29,1
26853,2102,1
26853,2441,1
26854,1457,1
26857,394,1
26858,1737,43
26858,5688,1
26858,10627,1
26861,26,1
26861,29,1
26861,5215,1
26861,5566,3
26861,11086,2
26862,1277,19
26863,59,1
26863,89,1
26866,1421,1
26866,3689,2
26867,396,1
26868,29,1
26868,340,1
26869,7223,1
26872,102,2
26874,29,1
26874,169,1
26874,6489,4
26875,37,1
26877,3147,1
26878,69,2
26878,166,2
26879,7025,1
26879,11159,3
26880,369,2
26880,4128,1
26881,213,1
26883,29,1
26883,908,2
26883,5379,1
26883,10211,1
26884,152,1
26885,2260,1
26885,4211,1
26886,9822,1
26888,19,1
26889,1109,1
26889,1601,1
26889,7616,1
26891,3223,1
26891,4028,1
26892,156,1
26892,3852,1
26893,3186,1
26894,72,1
26895,37,1
26897,2468,1
26897,10959,1
26903,29,1
26909,2593,1
26910,29,1
26910,178,3
26910,3356,1
26910,7915,1
26911,394,2
26913,7727,2
26917,29,3
26921,383,1
26922,4124,2
26924,277,16
26932,3,1
26932,476,3
26932,2698,1
26932,3103,1
26932,4460,1
26932,8665,1
26932,10986,1
26935,7222,1
26939,7662,1
26939,11210,1
26943,318,1
26945,2555,6
26946,1482,3
26948,4650,1
26950,3,1
26950,59,2
26950,868,1
26950,2510,1
26950,4118,1
26950,4348,1
26950,8414,1
26951,29,1
26953,281,1
26953,761,1
26953,860,1
26953,2025,1
26953,5292,2
26956,1006,1
26958,37,1
26958,99,6
26958,152,1
26958,394,1
26962,281,2
26964,102,4
26964,170,2
26964,354,1
26964,408,2
26964,1080,4
26964,1131,2
26964,3712,1
26964,3852,1
26964,8270,1
26965,19,2
26965,29,1
26965,89,1
26965,326,1
26965,1187,1
26967,99,1
26968,2258,1
26969,26,1
26969,29,1
26969,170,1
26969,268,1
26969,303,1
26969,433,1
26969,5098,1
26969,9496,1
26970,8149,1
26971,72,1
26971,5807,1
26978,318,1
26978,10640,1
26980,29,2
26980,170,1
26980,272,1
26982,1086,2
26985,178,1
26989,265,1
26992,1115,1
26995,1175,1
26995,1370,1
26995,4036,1
26996,304,1
26996,956,2
26997,2993,3
26997,3741,1
26999,3424,1
27000,661,1
27003,134,1
27004,170,1
27004,7216,1
27005,1019,1
27006,4740,1
27008,112,1
27008,127,1
27008,2441,1
27008,2742,1
27009,37,1
27009,2588,1
27010,476,1
27011,37,1
27013,550,1
27013,1669,1
27013,3394,2
27013,3752,1
27013,5909,1
27013,6042,2
27013,7131,1
27018,26,1
27018,2449,1
27020,431,1
27022,265,2
27022,8559,1
27023,1262,1
27025,941,3
27025,6756,1
27026,1520,1
27026,2260,1
27028,1006,2
27029,1071,3
27030,5920,1
27033,1311,1
27033,9004,1
27039,29,1
27040,19,1
27040,69,1
27040,936,1
27040,1124,1
27040,1585,1
27040,3216,1
27040,3531,1
27041,1009,1
27041,6509,1
27043,40,1
27043,354,2
27043,1580,1
27043,5554,1
27045,29,1
27045,1186,1
27046,2580,1
27048,6612,1
27049,51,1
27049,2464,1
27049,2491,1
27049,3057,1
27049,5156,1
27050,265,1
27052,109,1
27055,37,1
27055,183,2
27056,244,1
27059,244,1
27059,915,1
27060,9531,1
27062,3361,2
27062,4561,1
27063,37,1
27063,9079,1
27064,427,1
27064,834,3
27064,8853,3
27067,9729,1
27067,10736,2
27070,3948,1
27073,29,1
27073,102,8
27073,169,1
27074,143,1
27075,37,4
27077,2061,1
27080,106,2
27081,1096,1
27082,19,2
27082,29,1
27082,491,1
27082,1428,1
27083,6223,7
27084,271,1
27084,7449,5
27090,5,1
27090,7393,1
27092,291,1
27092,2508,1
27093,1005,1
27093,1151,5
27093,3953,1
27095,37,3
27095,53,1
27095,1397,3
27095,2851,1
27096,886,1
27096,1692,1
27096,2590,1
27097,265,1
27097,1208,1
27098,1017,2
27098,4656,1
27099,8971,2
27100,29,1
27100,265,2
27101,69,1
27106,152,1
27106,524,1
27106,1355,1
27106,2580,1
27106,4147,1
27107,244,1
27110,935,2
27113,29,1
27116,6868,2
27118,170,1
27118,291,1
27118,7653,1
27120,37,1
27121,171,1
27122,29,1
27126,326,2
27126,1962,4
27126,4938,1
27126,8353,1
27129,565,1
27129,1757,1
27131,29,1
27131,455,1
27131,2264,1
27132,862,1
27132,2687,1
27141,2453,1
27141,3949,3
27141,7364,1
27142,37,1
27145,112,1
27146,69,2
27151,244,2
27152,134,1
27152,1541,1
27152,2190,1
27152,4180,1
27152,4506,1
27153,10713,3
27154,1224,1
27154,4186,1
27155,77,1
27157,343,2
27157,393,1
27157,589,1
27157,830,1
27157,3609,1
27157,7993,1
27158,1701,1
27158,2853,1
27159,265,1
27159,613,2
27159,1648,2
27159,2200,2
27159,2278,2
27159,4870,1
27159,5901,1
27160,1520,1
27160,2155,5
27160,2368,6
27161,5,1
27161,171,1
27163,5,1
27163,37,1
27163,89,1
27163,924,1
27164,2147,1
27164,2404,1
27166,19,1
27166,354,1
27166,3622,2
27168,806,1
27168,1537,5
27171,3313,1
27177,1199,1
27181,333,1
27181,823,1
27181,988,1
27181,1017,1
27183,265,1
27183,6444,3
27183,8013,1
27184,29,1
27184,699,2
27186,170,3
27186,1455,1
27186,8127,1
27189,10921,1
27190,483,1
27190,1884,1
27190,2905,1
27191,5,1
27191,18,1
27191,19,2
27191,29,1
27191,31,1
27191,354,1
27191,394,3
27191,396,1
27191,804,1
27191,1096,1
27191,2634,1
27191,2910,1
27191,9567,1
27192,29,1
27192,89,1
27193,19,1
27193,29,1
27193,99,2
27193,170,1
27193,265,2
27193,1089,1
27193,1896,1
27193,5817,1
27193,7402,1
27194,1790,1
27195,1104,1
27195,1491,1
27195,1925,1
27199,1730,1
27199,11032,2
27200,549,3
27205,4786,3
27207,1827,3
27209,117,1
27209,4602,3
27212,29,3
27212,37,1
27212,1198,2
27212,3439,2
27214,394,3
27216,69,2
27216,1080,1
27216,2061,1
27218,2905,1
27218,3319,1
27218,3424,2
27218,3458,1
27222,394,1
27223,3,1
27223,360,1
27224,377,1
27227,29,2
27227,89,2
27227,170,1
27227,394,1
27229,10398,1
27233,3689,1
27236,284,2
27236,4235,2
27236,5537,1
27236,6813,1
27236,7993,1
27236,9613,19
27239,91,1
27239,6716,1
27239,10830,2
27240,3356,1
27240,3949,1
27248,324,2
27249,29,1
27249,170,1
27249,354,2
27249,3448,4
27255,19,3
27255,550,1
27256,134,1
27258,297,7
27259,381,1
27260,169,1
27261,1843,2
27264,10986,2
