732,14588,4
732,14634,1
732,15306,1
733,77,1
733,84,5
733,163,5
733,244,12
733,321,2
733,329,5
733,525,4
733,531,1
733,562,2
733,629,1
733,770,9
733,850,2
733,875,2
733,902,4
733,1093,4
733,1127,4
733,1232,2
733,1354,3
733,1570,1
733,1573,2
733,1648,2
733,1751,3
733,1760,26
733,1769,1
733,1794,2
733,1896,1
733,1910,2
733,1952,3
733,1975,1
733,2157,3
733,2161,3
733,2214,1
733,2401,2
733,2519,1
733,2545,2
733,2650,1
733,2670,2
733,2797,2
733,2836,1
733,2955,2
733,3040,1
733,3054,1
733,3092,26
733,3181,1
733,3229,2
733,3260,6
733,3277,1
733,3388,8
733,3435,1
733,3691,6
733,3852,5
733,3940,2
733,3945,1
733,3961,1
733,3994,1
733,4059,2
733,4184,2
733,4185,1
733,4231,1
733,4241,1
733,4249,2
733,4291,17
733,4330,1
733,4375,3
733,4466,3
733,4707,2
733,4755,1
733,4778,5
733,4826,11
733,4831,4
733,4835,3
733,4850,1
733,4875,1
733,4880,6
733,4894,11
733,4964,1
733,5080,1
733,5220,1
733,5275,4
733,5298,1
733,5301,3
733,5309,1
733,5310,1
733,5345,15
733,5351,7
733,5418,3
733,5492,2
733,5512,8
733,5626,2
733,5670,1
733,5872,1
733,5981,1
733,6099,2
733,6190,1
733,6270,2
733,6323,4
733,6356,3
733,6429,3
733,6541,1
733,6571,2
733,6580,5
733,6704,1
733,6732,1
733,6788,1
733,6833,2
733,6967,2
733,6990,6
733,7026,1
733,7221,37
733,7318,3
733,7363,3
733,7468,1
733,7487,1
733,7589,4
733,7590,3
733,7711,1
733,7750,2
733,7765,4
733,7791,2
733,7937,3
733,7945,2
733,8022,1
733,8026,1
733,8051,22
733,8090,3
733,8118,4
733,8146,1
733,8291,2
733,8322,1
733,8371,1
733,8391,4
733,8439,1
733,8452,1
733,8456,2
733,8465,1
733,8643,2
733,8651,3
733,8703,2
733,8707,3
733,8767,1
733,8834,1
733,8863,5
733,8896,1
733,8911,20
733,8971,1
733,9050,1
733,9097,1
733,9123,2
733,9145,3
733,9285,1
733,9409,1
733,9417,3
733,9446,2
733,9469,1
733,9478,6
733,9497,1
733,9517,1
733,9538,1
733,9596,3
733,9625,2
733,9670,3
733,9815,4
733,9845,3
733,9889,4
733,9891,1
733,9910,4
733,10018,1
733,10032,17
733,10099,1
733,10194,37
733,10221,2
733,10229,1
733,10494,3
733,10548,6
733,10558,4
733,10589,4
733,10675,16
733,10690,5
733,10756,1
733,10787,1
733,11067,15
733,11291,12
733,11405,3
733,11425,4
733,11520,3
733,11527,1
733,11566,1
733,11657,1
733,11791,1
733,11883,2
733,11955,8
733,12096,1
733,12157,1
733,12193,3
733,12200,4
733,12223,5
733,12261,5
733,12280,1
733,12438,15
733,12485,4
733,12498,4
733,12608,2
733,12713,2
733,12786,11
733,12813,2
733,12854,2
733,12858,1
733,12891,1
733,12897,18
733,12966,1
733,13048,2
733,13055,1
733,13056,3
733,13072,3
733,13143,2
733,13144,5
733,13169,1
733,13272,1
733,13351,5
733,13370,2
733,13394,3
733,13439,2
733,13452,6
733,13570,6
733,13620,25
733,13634,2
733,13641,2
733,13653,4
733,13661,6
733,13690,1
733,13721,3
733,13796,1
733,13819,1
733,13838,3
733,13843,2
733,13846,2
733,13851,4
733,13880,1
733,13904,1
733,13930,1
733,13939,4
733,13981,16
733,13987,1
733,14052,3
733,14060,1
733,14096,2
733,14121,4
733,14245,3
733,14440,3
733,14649,1
733,14914,6
733,15020,1
733,15037,1
733,15042,1
733,15144,4
733,15489,30
733,15598,2
733,15638,2
734,7711,1
735,154,1
735,176,1
735,209,1
735,388,2
735,422,1
735,476,1
735,705,1
735,807,1
735,871,2
735,902,5
735,1062,1
735,1204,1
735,1258,1
735,1330,1
735,1332,1
735,1354,4
735,1390,1
735,1404,1
735,1418,1
735,1448,2
735,1481,1
735,1556,2
735,1558,2
735,1645,1
735,1723,1
735,1724,1
735,1764,1
735,1777,1
735,1781,2
735,1785,69
735,1787,1
735,1794,1
735,1796,1
735,1840,1
735,1915,2
735,1951,1
735,1988,1
735,2007,1
735,2020,2
735,2058,1
735,2158,1
735,2173,1
735,2209,1
735,2226,1
735,2283,1
735,2327,1
735,2484,1
735,2597,1
735,2794,2
735,2956,1
735,3018,1
735,3064,1
735,3175,1
735,3218,1
735,3277,21
735,3418,1
735,3486,1
735,3503,1
735,3521,1
735,3637,1
735,3653,1
735,3805,1
735,3839,1
735,3869,1
735,3904,1
735,4010,1
735,4088,1
735,4138,2
735,4175,1
735,4177,1
735,4231,1
735,4241,1
735,4252,1
735,4261,3
735,4272,1
735,4279,2
735,4291,1
735,4368,3
735,4430,1
735,4621,1
735,4714,1
735,4739,1
735,4771,2
735,4880,1
735,5008,1
735,5034,1
735,5083,1
735,5179,1
735,5299,1
735,5310,1
735,5385,1
735,5424,1
735,5455,1
735,5483,2
735,5492,1
735,5542,1
735,5594,1
735,5601,3
735,5605,1
735,5635,1
735,5947,1
735,5965,1
735,6077,1
735,6153,1
735,6195,1
735,6279,1
735,6318,1
735,6319,1
735,6402,2
735,6407,1
735,6609,1
735,6620,1
735,6625,1
735,6690,1
735,6695,1
735,6732,1
735,6815,1
735,6836,1
735,6925,1
735,6965,1
735,7026,1
735,7051,1
735,7116,1
735,7247,1
735,7567,2
735,7746,1
735,7820,1
735,7945,1
735,8090,1
735,8124,1
735,8145,3
735,8263,1
735,8362,2
735,8404,5
735,8414,1
735,8439,2
735,8481,1
735,8517,2
735,8529,1
735,8618,1
735,8808,1
735,8829,1
735,8836,1
735,8896,1
735,8911,1
735,8978,1
735,9104,1
735,9254,1
735,9319,1
735,9325,2
735,9345,1
735,9386,3
735,9411,1
735,9413,1
735,9449,1
735,9457,1
735,9464,2
735,9478,1
735,9544,1
735,9625,1
735,9649,2
735,9672,13
735,9763,4
735,9766,1
735,9815,2
735,10010,1
735,10013,2
735,10032,2
735,10078,1
735,10093,1
735,10157,1
735,10194,1
735,10221,4
735,10223,1
735,10322,2
735,10367,4
735,10373,2
735,10441,2
735,10442,1
735,10450,6
735,10494,3
735,10507,1
735,10522,3
735,10550,1
735,10647,2
735,10783,1
735,10848,1
735,10863,1
735,10906,2
735,11010,2
735,11335,1
735,11443,1
735,11508,1
735,11547,1
735,11862,1
735,11981,1
735,12019,2
735,12030,1
735,12153,1
735,12173,5
735,12239,1
735,12270,1
735,12273,1
735,12287,1
735,12329,4
735,12342,2
735,12353,1
735,12454,3
735,12496,1
735,12498,3
735,12596,1
735,12654,1
735,12675,3
735,12710,1
735,12715,1
735,12733,1
735,12744,1
735,12755,1
735,12786,3
735,12793,1
735,12857,3
735,12880,1
735,12907,4
735,12925,1
735,12928,1
735,12949,1
735,12953,1
735,12986,1
735,13000,1
735,13012,1
735,13016,14
735,13055,1
735,13070,1
735,13123,1
735,13144,1
735,13169,1
735,13181,3
735,13212,1
735,13218,1
735,13242,1
735,13273,1
735,13360,1
735,13365,1
735,13393,2
735,13394,1
735,13413,1
735,13453,1
735,13511,2
735,13575,1
735,13590,1
735,13619,1
735,13625,1
735,13632,2
735,13636,1
735,13721,1
735,13733,1
735,13736,2
735,13758,1
735,13772,1
735,13798,1
735,13820,1
735,13839,2
735,13840,1
735,13842,1
735,13923,1
735,13937,1
735,13939,2
735,13981,2
735,14078,1
735,14160,1
735,14183,1
735,14519,3
735,14586,1
735,14644,1
735,14770,1
735,14827,1
735,14870,1
735,14926,1
735,14988,1
735,15011,5
735,15134,1
735,15175,1
735,15187,1
736,114,1
736,177,1
736,640,1
736,655,1
736,1390,28
736,1587,1
736,1840,11
736,1908,4
736,1988,1
736,2192,1
736,2774,14
736,3027,8
736,3147,1
736,3640,32
736,4067,13
736,4140,1
736,4252,3
736,4670,12
736,4958,7
736,5130,28
736,5223,11
736,5236,4
736,5299,3
736,5450,10
736,5571,1
736,5979,11
736,5989,12
736,6026,9
736,6035,18
736,6176,3
736,6389,34
736,6535,1
736,6605,11
736,6941,2
736,7532,56
736,7643,29
736,7664,17
736,8124,1
736,8189,8
736,8298,16
736,8348,26
736,8870,13
736,8958,4
736,9269,11
736,9316,14
736,9366,8
736,9409,12
736,9469,13
736,10051,7
736,10128,1
736,10151,43
736,10313,1
736,10548,23
736,10853,1
736,11300,7
736,11777,1
736,11902,8
736,12030,1
736,12304,5
736,12371,1
736,12563,1
736,12731,39
736,13273,37
736,13306,1
736,13367,11
736,13511,11
736,13529,16
736,13785,15
736,14077,1
736,14160,23
736,15330,1
737,30,1
737,51,1
737,225,1
737,246,2
737,321,3
737,348,1
737,642,3
737,682,5
737,811,4
737,834,4
737,850,6
737,875,1
737,907,1
737,960,1
737,980,1
737,1052,34
737,1061,1
737,1126,2
737,1144,1
737,1145,1
737,1345,1
737,1652,1
737,1730,1
737,1810,1
737,1841,1
737,2052,1
737,2136,2
737,2232,1
737,2297,1
737,2430,1
737,2439,1
737,2912,4
737,3002,1
737,3077,1
737,3095,2
737,3199,3
737,3206,11
737,3209,2
737,3384,1
737,3385,1
737,3405,1
737,3429,1
737,3437,1
737,3471,1
737,3474,1
737,3507,2
737,3523,1
737,3550,1
737,3641,2
737,3884,4
737,3934,1
737,3940,1
737,4017,1
737,4028,1
737,4118,2
737,4153,1
737,4165,5
737,4207,1
737,4307,1
737,4341,4
737,4447,3
737,4519,1
737,4621,1
737,4653,14
737,4654,1
737,4829,1
737,5057,1
737,5302,4
737,5401,1
737,5416,8
737,5492,5
737,5509,2
737,5533,1
737,5565,1
737,5641,2
737,5742,3
737,5858,4
737,5958,2
737,6085,1
737,6141,2
737,6190,21
737,6292,2
737,6572,1
737,6709,1
737,6852,2
737,6977,2
737,7035,2
737,7064,2
737,7141,1
737,7319,1
737,7320,1
737,7338,4
737,7348,1
737,7466,1
737,7589,2
737,7945,1
737,8136,2
737,8218,1
737,8477,1
737,8576,8
737,8625,1
737,8643,5
737,8647,3
737,8651,9
737,8687,1
737,8950,1
737,8988,2
737,8995,1
737,9014,2
737,9048,1
737,9111,1
737,9149,1
737,9187,3
737,9192,2
737,9297,1
737,9370,1
737,9445,1
737,9454,1
737,9574,1
737,9592,3
737,9711,2
737,9739,1
737,9749,1
737,9825,6
737,9829,1
737,9919,1
737,10077,3
737,10366,1
737,10502,1
737,10516,2
737,10557,3
737,10629,1
737,11105,19
737,11113,2
737,11122,3
737,11129,1
737,11131,1
737,11261,1
737,11413,1
737,11414,6
737,11615,1
737,11668,2
737,11680,1
737,11717,1
737,11732,1
737,11748,3
737,11750,2
737,11838,6
737,11893,1
737,11900,1
737,11924,1
737,12209,2
737,12518,4
737,12647,1
737,12650,7
737,12734,1
737,12895,2
737,13249,2
737,13272,1
737,13524,1
737,13543,1
737,13749,1
737,13840,5
737,13851,5
737,13987,6
737,14111,2
737,14421,1
737,14514,1
737,14647,1
737,14765,1
737,14767,2
737,14779,2
737,14789,1
737,14852,1
737,14865,2
737,14947,1
737,14998,1
737,15094,3
737,15306,1
738,10,1
738,244,2
738,284,1
738,523,2
738,891,1
738,1209,1
738,1751,3
738,1815,1
738,2058,1
738,2098,1
738,2264,5
738,2365,2
738,2917,1
738,3054,1
738,3869,9
738,4006,1
738,4330,1
738,4658,1
738,4826,1
738,4863,1
738,4885,1
738,5165,1
738,5476,1
738,5534,1
738,6571,4
738,6606,1
738,6692,1
738,6703,1
738,7434,1
738,7583,1
738,8116,1
738,8757,1
738,8826,1
738,8896,12
738,9076,1
738,9341,1
738,9349,6
738,10518,2
738,10589,2
738,10793,1
738,10809,1
738,10817,1
738,10938,1
738,11657,2
738,12216,1
738,13067,1
738,13365,1
738,13686,1
738,14531,1
738,14624,1
738,14702,1
738,15211,1
738,15466,2
739,3490,1
739,10151,1
740,6657,1
741,4771,1
742,30,1
742,102,3
742,128,2
742,150,1
742,342,1
742,385,1
742,461,1
742,528,2
742,573,2
742,652,3
742,770,2
742,861,1
742,878,2
742,949,1
742,959,2
742,1044,2
742,1063,1
742,1207,1
742,1344,2
742,1345,1
742,1366,2
742,1374,1
742,1407,1
742,1447,1
742,1449,1
742,1759,1
742,1793,1
742,1794,7
742,1862,7
742,1879,8
742,1988,1
742,2032,1
742,2105,1
742,2112,2
742,2163,1
742,2180,4
742,2205,1
742,2271,1
742,2294,1
742,2352,1
742,2495,1
742,2548,1
742,2549,1
742,2608,1
742,2697,1
742,2795,1
742,2893,4
742,2928,1
742,3014,1
742,3033,1
742,3054,1
742,3092,1
742,3114,1
742,3171,1
742,3277,1
742,3308,1
742,3348,2
742,3428,2
742,3483,1
742,3484,1
742,3513,1
742,3632,2
742,3650,1
742,3653,1
742,3717,3
742,3729,1
742,3767,2
742,3836,1
742,3907,1
742,3974,1
742,4035,5
742,4173,1
742,4220,1
742,4223,1
742,4330,1
742,4414,1
742,4492,1
742,4550,1
742,4570,1
742,4634,1
742,4684,1
742,4776,3
742,4852,1
742,4854,1
742,4868,1
742,4901,1
742,4910,2
742,4973,3
742,5004,2
742,5024,1
742,5047,3
742,5066,1
742,5131,5
742,5141,2
742,5207,1
742,5242,2
742,5274,1
742,5301,1
742,5335,1
742,5351,4
742,5455,2
742,5456,1
742,5766,2
742,5769,1
742,5821,4
742,5879,3
742,5886,4
742,5899,2
742,6097,3
742,6132,1
742,6213,1
742,6258,1
742,6280,2
742,6291,3
742,6293,2
742,6356,3
742,6440,10
742,6572,1
742,6587,1
742,6671,2
742,6690,1
742,6719,2
742,6841,1
742,6896,1
742,6965,1
742,6998,2
742,7071,1
742,7079,1
742,7089,1
742,7167,1
742,7226,1
742,7242,1
742,7313,2
742,7317,5
742,7365,4
742,7416,1
742,7492,3
742,7599,1
742,7652,1
742,7688,1
742,7700,1
742,7801,1
742,7828,1
742,7866,1
742,7900,1
742,7904,2
742,7906,1
742,7909,2
742,7918,1
742,7942,1
742,7997,1
742,8059,1
742,8124,1
742,8130,1
742,8133,3
742,8192,1
742,8236,1
742,8248,3
742,8254,6
742,8262,1
742,8290,3
742,8364,1
742,8371,1
742,8439,3
742,8465,1
742,8507,2
742,8569,3
742,8665,2
742,8686,4
742,8692,1
742,8786,3
742,8843,5
742,8891,5
742,8896,2
742,8937,1
742,8958,1
742,8980,1
742,9013,1
742,9081,1
742,9113,1
742,9123,1
742,9241,1
742,9421,3
742,9444,11
742,9479,2
742,9561,1
742,9609,3
742,9669,1
742,9781,1
742,9898,4
742,9915,1
742,9933,1
742,9962,4
742,10111,2
742,10149,1
742,10223,1
742,10233,2
742,10322,4
742,10350,1
742,10487,2
742,10492,1
742,10558,1
742,10732,1
742,10742,1
742,10930,1
742,11011,1
742,11309,1
742,11424,2
742,11461,1
742,11535,1
742,11574,1
742,11657,1
742,11689,1
742,11692,2
742,11693,2
742,11763,1
742,11776,1
742,11800,2
742,11839,1
742,11933,2
742,11943,1
742,12052,4
742,12140,1
742,12173,1
742,12261,2
742,12357,2
742,12853,3
742,12912,1
742,12925,5
742,13230,6
742,13260,1
742,13261,1
742,13321,1
742,13441,1
742,13463,1
742,13478,1
742,13568,1
742,13614,2
742,13669,1
742,13796,1
742,13851,1
742,13943,1
742,14028,1
742,14054,2
742,14117,1
742,14249,1
742,14294,1
742,14309,5
742,14322,1
742,14335,1
742,14399,1
742,14427,3
742,14436,1
742,14510,2
742,14524,1
742,14565,1
742,14582,2
742,14619,1
742,14622,3
742,14682,1
742,14891,1
742,14903,2
742,14921,1
742,14971,1
742,15107,2
742,15149,1
742,15162,1
742,15169,3
742,15236,1
742,15246,5
742,15255,1
743,54,5
743,244,11
743,887,1
743,1041,1
743,1143,1
743,1186,20
743,1241,89
743,1521,7
743,1608,17
743,1635,31
743,1875,3
743,2553,19
743,3054,4
743,3572,1
743,3586,15
743,3657,2
743,4291,21
743,4685,1
743,5262,3
743,5492,56
743,5570,2
743,5584,3
743,5585,45
743,5661,5
743,5667,15
743,6051,1
743,6137,2
743,6353,2
743,6692,18
743,6949,18
743,7052,10
743,7236,111
743,7318,8
743,7728,4
743,7750,5
743,7765,6
743,8322,200
743,8323,21
743,8456,3
743,8550,4
743,8635,1
743,8651,5
743,9127,9
743,9838,3
743,10407,2
743,10502,8
743,10862,28
743,11024,4
743,11541,1
743,11767,2
743,11769,318
743,11780,1
743,13004,8
743,13412,7
743,13499,11
743,13672,1
743,14249,5
743,14275,16
743,14293,1
743,14771,2
743,14886,12
743,14956,30
744,1332,3
744,2296,3
744,2787,2
744,3181,3
744,3354,1
744,3490,48
744,3684,1
744,4969,1
744,4970,1
744,5364,1
744,5397,2
744,6014,1
744,6153,1
744,6323,1
744,7334,1
744,7783,1
744,8064,1
744,8322,1
744,8829,1
744,9048,2
744,9469,2
744,10111,1
744,10254,1
744,10322,1
744,10751,23
744,10776,1
744,11010,1
744,11468,1
744,11660,1
744,11718,4
744,12563,1
744,12928,2
744,12971,1
744,13647,1
744,13653,1
744,13721,1
744,14087,1
744,15134,5
744,15145,1
744,15535,1
745,1108,1
747,3489,2
747,14827,1
748,73,2
748,176,4
748,198,5
748,214,1
748,254,1
748,295,5
748,325,5
748,422,1
748,492,1
748,522,1
748,530,1
748,770,6
748,807,1
748,871,2
748,979,1
748,1007,1
748,1044,2
748,1066,17
748,1165,1
748,1186,1
748,1292,1
748,1324,2
748,1342,1
748,1346,11
748,1526,3
748,1579,1
748,1610,6
748,1640,6
748,1649,1
748,1650,1
748,1720,3
748,1756,2
748,1758,10
748,1781,1
748,1817,2
748,1862,2
748,1914,17
748,1928,4
748,1954,1
748,1967,4
748,2045,1
748,2076,4
748,2099,1
748,2129,3
748,2139,22
748,2161,2
748,2164,2
748,2237,4
748,2239,8
748,2250,5
748,2277,9
748,2376,14
748,2417,2
748,2461,3
748,2483,1
748,2531,1
748,2567,1
748,2619,1
748,2696,2
748,2729,6
748,2810,2
748,2836,1
748,2841,1
748,2925,1
748,2944,5
748,2978,1
748,3021,4
748,3027,5
748,3033,1
748,3074,7
748,3166,3
748,3226,2
748,3341,4
748,3364,6
748,3416,2
748,3572,4
748,3579,1
748,3619,2
748,3630,18
748,3650,3
748,3735,1
748,3751,4
748,3767,11
748,3779,1
748,3870,1
748,3872,3
748,3918,1
748,3937,3
748,4047,3
748,4173,5
748,4285,1
748,4358,1
748,4371,2
748,4437,1
748,4516,1
748,4568,2
748,4614,3
748,4620,1
748,4743,1
748,4806,16
748,4858,1
748,4911,1
748,4937,4
748,4986,3
748,4999,1
748,5021,5
748,5060,2
748,5063,4
748,5172,2
748,5183,5
748,5202,1
748,5242,4
748,5263,1
748,5387,2
748,5402,2
748,5517,1
748,5558,2
748,5767,1
748,5769,1
748,5789,2
748,5885,1
748,5893,1
748,5894,6
748,6014,2
748,6034,7
748,6045,1
748,6213,1
748,6234,6
748,6238,6
748,6264,4
748,6289,18
748,6323,1
748,6422,5
748,6429,6
748,6520,1
748,6552,1
748,6561,8
748,6579,1
748,6624,1
748,6627,1
748,6647,1
748,6753,1
748,6795,1
748,6863,1
748,6876,1
748,6898,5
748,6899,2
748,6936,1
748,6990,4
748,7161,5
748,7191,4
748,7236,4
748,7273,2
748,7314,1
748,7315,7
748,7346,1
748,7452,10
748,7471,5
748,7476,4
748,7730,9
748,7734,1
748,7825,2
748,8022,2
748,8041,1
748,8072,6
748,8083,6
748,8118,5
748,8120,2
748,8124,2
748,8164,17
748,8289,1
748,8355,1
748,8427,1
748,8439,7
748,8441,4
748,8446,1
748,8464,2
748,8497,2
748,8607,7
748,8613,1
748,8654,4
748,8657,6
748,8677,4
748,8681,3
748,8707,1
748,8786,1
748,8836,1
748,8855,1
748,8873,4
748,8893,2
748,8912,1
748,8981,8
748,9024,4
748,9079,1
748,9088,2
748,9167,1
748,9196,1
748,9204,1
748,9247,29
748,9378,1
748,9407,75
748,9611,3
748,9621,1
748,9658,3
748,9815,1
748,9818,2
748,9842,1
748,9995,1
748,9996,1
748,10085,2
748,10109,1
748,10133,4
748,10151,2
748,10188,2
748,10244,1
748,10350,1
748,10478,6
748,10487,1
748,10518,1
748,10552,2
748,10583,2
748,10593,2
748,10604,1
748,10686,3
748,10693,1
748,10736,1
748,10758,1
748,10759,1
748,10769,8
748,10819,3
748,10853,1
748,10879,2
748,10950,1
748,11011,2
748,11024,1
748,11034,2
748,11097,14
748,11109,1
748,11126,1
748,11144,2
748,11257,2
748,11284,1
748,11354,1
748,11365,1
748,11450,2
748,11492,2
748,11563,2
748,11568,1
748,11727,2
748,11761,2
748,11780,1
748,11785,1
748,11902,3
748,12086,2
748,12173,1
748,12251,1
748,12327,2
748,12361,1
748,12413,1
748,12459,1
748,12467,1
748,12594,8
748,12651,2
748,12758,5
748,12871,1
748,13018,1
748,13133,1
748,13184,6
748,13280,1
748,13302,10
748,13336,2
748,13434,3
748,13455,2
748,13490,3
748,13614,3
748,13653,2
748,13683,2
748,13724,4
748,13823,11
748,13843,3
748,13950,4
748,13979,1
748,13984,4
748,14019,7
748,14094,1
748,14166,1
748,14167,3
748,14202,1
748,14249,14
748,14262,2
748,14291,1
748,14309,3
748,14316,2
748,14470,5
748,14526,1
748,14569,18
748,14586,1
748,14624,2
748,14644,15
748,14734,1
748,14843,4
748,15067,1
748,15134,9
748,15149,2
748,15183,3
748,15184,3
748,15366,3
749,55,9
749,873,1
749,1251,2
749,1297,2
749,1322,2
749,1434,11
749,1508,2
749,1849,3
749,1971,1
749,2670,3
749,2727,1
749,3033,1
749,3092,2
749,3624,3
749,3650,4
749,3940,2
749,4304,2
749,4636,1
749,4650,1
749,4806,1
749,4954,1
749,5364,1
749,5893,1
749,6084,5
749,6153,2
749,6666,2
749,6732,1
749,7236,1
749,7247,1
749,7692,1
749,7798,3
749,7958,3
749,8118,7
749,8254,2
749,8362,1
749,8660,16
749,8748,3
749,9079,31
749,9230,11
749,9815,4
749,10090,13
749,10093,1
749,10194,2
749,10322,7
749,10750,2
749,11149,1
749,11365,1
749,11630,3
749,11631,1
749,11727,8
749,11954,7
749,12446,2
749,12556,1
749,12782,1
749,12912,17
749,13009,1
749,13336,4
749,13546,5
749,13724,2
749,14137,1
749,14519,1
750,329,3
750,3065,1
750,10728,7
750,15651,30
751,12847,1
753,13,1
753,30,1
753,31,1
753,55,1
753,57,2
753,77,8
753,81,17
753,107,1
753,115,2
753,139,3
753,195,2
753,209,3
753,229,1
753,244,211
753,246,2
753,250,2
753,283,3
753,295,2
753,321,3
753,336,2
753,364,14
753,386,5
753,398,1
753,412,3
753,436,5
753,443,4
753,457,2
753,462,1
753,479,2
753,482,1
753,485,1
753,501,7
753,504,3
753,547,18
753,556,27
753,573,5
753,583,9
753,599,8
753,606,1
753,625,1
753,647,6
753,663,2
753,665,8
753,679,3
753,727,2
753,758,2
753,808,1
753,820,17
753,835,1
753,839,1
753,850,2
753,855,2
753,871,16
753,873,2
753,875,84
753,923,2
753,937,1
753,940,2
753,1042,4
753,1046,1
753,1089,22
753,1100,3
753,1144,5
753,1152,1
753,1214,2
753,1216,1
753,1226,1
753,1254,2
753,1269,1
753,1272,1
753,1303,1
753,1312,1
753,1315,1
753,1354,22
753,1357,5
753,1359,1
753,1369,2
753,1372,1
753,1377,2
753,1395,1
753,1404,1
753,1430,2
753,1444,1
753,1453,2
753,1491,1
753,1506,1
753,1510,1
753,1522,36
753,1546,5
753,1570,2
753,1572,2
753,1573,6
753,1578,2
753,1610,1
753,1615,2
753,1616,1
753,1648,2
753,1684,1
753,1712,3
753,1714,1
753,1724,5
753,1736,6
753,1769,10
753,1773,7
753,1785,6
753,1793,59
753,1794,55
753,1800,1
753,1824,1
753,1828,10
753,1841,15
753,1857,3
753,1866,4
753,1869,1
753,1878,2
753,1882,1
753,1885,1
753,1929,4
753,1937,1
753,1945,3
753,1975,15
753,2039,1
753,2058,34
753,2059,1
753,2069,1
753,2105,7
753,2124,15
753,2132,2
753,2144,7
753,2205,8
753,2246,1
753,2264,2
753,2276,4
753,2308,1
753,2484,4
753,2531,1
753,2545,1
753,2547,1
753,2555,14
753,2559,9
753,2581,1
753,2586,1
753,2589,1
753,2617,5
753,2634,1
753,2699,4
753,2713,1
753,2741,1
753,2790,1
753,2797,295
753,2835,3
753,2881,2
753,2897,3
753,2902,3
753,2904,1
753,2928,5
753,2944,1
753,2956,8
753,2957,14
753,2980,2
753,3020,2
753,3041,2
753,3044,2
753,3051,1
753,3058,7
753,3064,2
753,3073,1
753,3092,99
753,3114,2
753,3156,3
753,3167,1
753,3181,6
753,3238,2
753,3246,2
753,3248,2
753,3253,1
753,3260,8
753,3277,3
753,3291,5
753,3293,1
753,3340,1
753,3380,3
753,3388,16
753,3417,1
753,3421,8
753,3435,33
753,3447,2
753,3456,1
753,3475,2
753,3483,2
753,3490,1
753,3508,1
753,3513,2
753,3554,1
753,3579,1
753,3588,2
753,3594,1
753,3608,2
753,3610,8
753,3613,2
753,3643,7
753,3653,13
753,3691,48
753,3706,22
753,3719,2
753,3734,1
753,3736,1
753,3740,11
753,3760,1
753,3767,18
753,3784,5
753,3806,16
753,3807,25
753,3810,4
753,3843,2
753,3856,2
753,3866,1
753,3869,3
753,3877,2
753,3920,2
753,3940,4
753,3958,5
753,3961,26
753,3993,3
753,4006,1
753,4010,10
753,4017,1
753,4058,1
753,4059,20
753,4061,1
753,4069,1
753,4084,1
753,4107,2
753,4137,7
753,4184,3
753,4187,13
753,4209,1
753,4231,9
753,4249,3
753,4254,5
753,4257,2
753,4261,5
753,4283,3
753,4291,1
753,4297,1
753,4302,2
753,4318,6
753,4330,1
753,4332,7
753,4352,1
753,4373,1
753,4375,3
753,4409,2
753,4437,7
753,4457,5
753,4458,13
753,4480,1
753,4489,1
753,4504,1
753,4559,2
753,4562,1
753,4569,2
753,4570,1
753,4572,7
753,4577,2
753,4621,9
753,4656,1
753,4673,1
753,4681,8
753,4714,1
753,4754,1
753,4771,20
753,4787,22
753,4825,2
753,4827,1
753,4835,2
753,4853,2
753,4863,1
753,4866,1
753,4880,16
753,4888,1
753,4945,1
753,4986,3
753,4991,1
753,5017,4
753,5033,4
753,5034,2
753,5039,7
753,5076,1
753,5082,2
753,5093,4
753,5124,2
753,5131,17
753,5137,1
753,5144,1
753,5147,3
753,5150,3
753,5163,2
753,5174,1
753,5269,1
753,5274,2
753,5305,15
753,5309,2
753,5345,53
753,5382,1
753,5397,14
753,5418,1
753,5455,2
753,5476,7
753,5482,1
753,5492,51
753,5494,4
753,5502,1
753,5508,5
753,5510,2
753,5524,2
753,5583,7
753,5584,1
753,5585,8
753,5598,1
753,5639,8
753,5660,8
753,5680,7
753,5682,1
753,5713,16
753,5724,1
753,5773,3
753,5780,8
753,5798,3
753,5810,5
753,5852,14
753,5872,4
753,6012,1
753,6027,3
753,6036,2
753,6044,1
753,6047,13
753,6085,66
753,6092,1
753,6101,2
753,6116,1
753,6133,2
753,6164,29
753,6181,1
753,6190,2
753,6214,1
753,6225,1
753,6242,1
753,6243,5
753,6258,9
753,6321,12
753,6323,1
753,6341,3
753,6350,1
753,6352,2
753,6364,1
753,6380,1
753,6383,3
753,6430,3
753,6431,1
753,6460,4
753,6474,3
753,6498,2
753,6571,7
753,6575,1
753,6576,2
753,6579,9
753,6585,2
753,6602,3
753,6604,2
753,6658,1
753,6674,1
753,6689,2
753,6690,3
753,6694,20
753,6695,2
753,6696,3
753,6704,4
753,6732,65
753,6739,3
753,6823,1
753,6828,1
753,6848,2
753,6898,2
753,6911,5
753,6931,5
753,6938,13
753,6948,1
753,6965,6
753,6968,1
753,6983,10
753,6990,38
753,7037,3
753,7041,4
753,7050,22
753,7070,1
753,7071,4
753,7117,4
753,7162,5
753,7204,1
753,7209,1
753,7210,2
753,7213,1
753,7236,21
753,7247,3
753,7308,1
753,7313,2
753,7332,4
753,7411,2
753,7462,1
753,7471,3
753,7528,2
753,7556,1
753,7580,8
753,7583,2
753,7589,3
753,7609,1
753,7630,2
753,7632,2
